year,agegrp20,sex,qimd,mc,deaths_nonmodelled,deaths_chd,deaths_stroke,deaths_copd,deaths_lung_ca,deaths_colon_ca,deaths_breast_ca,pops
2023,50-69,women,4,5,12,3,1,1,1,0,0,4439
2023,50-69,women,5 least deprived,5,11,0,1,0,1,2,3,4592
2023,70-89,All,All,5,643,79,52,68,44,19,24,22546
2023,70-89,men,1 most deprived,5,66,15,3,9,4,1,0,1408
2023,70-89,men,2,5,60,8,5,4,5,2,0,1775
2023,70-89,men,3,5,66,9,8,6,7,1,0,2260
2023,70-89,men,4,5,72,16,5,7,6,2,0,2401
2023,70-89,men,5 least deprived,5,75,5,2,3,3,1,0,2518
2023,70-89,women,1 most deprived,5,44,4,4,12,2,1,2,1667
2023,70-89,women,2,5,53,5,7,5,9,1,5,2051
2023,70-89,women,3,5,71,5,7,14,4,3,3,2670
2023,70-89,women,4,5,80,3,7,5,3,6,8,2792
2023,70-89,women,5 least deprived,5,56,9,4,3,1,1,6,3004
2024,All,All,1 most deprived,5,151,30,16,33,19,4,5,20645
2024,All,All,2,5,153,22,18,17,18,4,11,22262
2024,All,All,3,5,181,29,10,19,19,1,6,22241
2024,All,All,4,5,150,22,15,21,7,1,7,21617
2024,All,All,5 least deprived,5,144,17,9,12,7,2,10,20881
2024,All,men,All,5,394,70,30,50,46,6,0,52349
2024,All,women,All,5,385,50,38,52,24,6,39,55297
2024,30-49,All,All,5,43,5,3,1,0,0,4,43065
2024,30-49,men,1 most deprived,5,8,0,1,0,0,0,0,4931
2024,30-49,men,2,5,7,2,0,0,0,0,0,5153
2024,30-49,men,3,5,7,1,2,0,0,0,0,4357
2024,30-49,men,4,5,5,0,0,0,0,0,0,3835
2024,30-49,men,5 least deprived,5,2,0,0,0,0,0,0,3036
2024,30-49,women,1 most deprived,5,4,1,0,1,0,0,2,5078
2024,30-49,women,2,5,3,0,0,0,0,0,1,5076
2024,30-49,women,3,5,4,1,0,0,0,0,0,4450
2024,30-49,women,4,5,3,0,0,0,0,0,0,3851
2024,30-49,women,5 least deprived,5,0,0,0,0,0,0,1,3298
2024,50-69,All,All,5,172,30,9,15,18,5,12,41758
2024,50-69,men,1 most deprived,5,22,9,0,6,3,1,0,3664
2024,50-69,men,2,5,19,3,2,1,1,2,0,4056
2024,50-69,men,3,5,27,3,2,1,4,0,0,4253
2024,50-69,men,4,5,16,5,0,1,0,0,0,4289
2024,50-69,men,5 least deprived,5,15,1,0,0,2,1,0,4332
2024,50-69,women,1 most deprived,5,20,3,1,2,2,0,0,3869
2024,50-69,women,2,5,10,2,1,3,6,1,4,4107
2024,50-69,women,3,5,16,1,1,0,0,0,2,4186
2024,50-69,women,4,5,16,2,1,1,0,0,2,4425
2024,50-69,women,5 least deprived,5,11,1,1,0,0,0,4,4577
2024,70-89,All,All,5,564,85,56,86,52,7,23,22823
2024,70-89,men,1 most deprived,5,51,11,4,14,10,1,0,1405
2024,70-89,men,2,5,55,13,7,3,6,0,0,1803
2024,70-89,men,3,5,58,10,4,8,10,1,0,2276
2024,70-89,men,4,5,52,7,6,11,6,0,0,2411
2024,70-89,men,5 least deprived,5,50,5,2,5,4,0,0,2548
2024,70-89,women,1 most deprived,5,46,6,10,10,4,2,3,1698
2024,70-89,women,2,5,59,2,8,10,5,1,6,2067
2024,70-89,women,3,5,69,13,1,10,5,0,4,2719
2024,70-89,women,4,5,58,8,8,8,1,1,5,2806
2024,70-89,women,5 least deprived,5,66,10,6,7,1,1,5,3090
2025,All,All,1 most deprived,5,169,28,13,33,32,2,5,20852
2025,All,All,2,5,182,14,17,19,20,6,5,22505
2025,All,All,3,5,155,25,13,21,15,4,5,22364
2025,All,All,4,5,194,15,9,15,15,5,9,21683
2025,All,All,5 least deprived,5,166,26,7,11,12,8,13,20855
2025,All,men,All,5,470,65,32,48,51,14,0,52693
2025,All,women,All,5,396,43,27,51,43,11,37,55566
2025,30-49,All,All,5,36,2,7,0,2,1,0,43254
2025,30-49,men,1 most deprived,5,5,2,2,0,0,0,0,4966
2025,30-49,men,2,5,9,0,1,0,1,0,0,5188
2025,30-49,men,3,5,3,0,1,0,0,1,0,4387
2025,30-49,men,4,5,4,0,1,0,0,0,0,3845
2025,30-49,men,5 least deprived,5,3,0,0,0,0,0,0,3009
2025,30-49,women,1 most deprived,5,6,0,0,0,0,0,0,5163
2025,30-49,women,2,5,1,0,1,0,1,0,0,5149
2025,30-49,women,3,5,2,0,1,0,0,0,0,4492
2025,30-49,women,4,5,2,0,0,0,0,0,0,3814
2025,30-49,women,5 least deprived,5,1,0,0,0,0,0,0,3241
2025,50-69,All,All,5,188,26,5,20,27,4,14,41944
2025,50-69,men,1 most deprived,5,35,9,1,5,9,0,0,3714
2025,50-69,men,2,5,25,0,1,0,2,1,0,4131
2025,50-69,men,3,5,20,6,1,2,0,0,0,4274
2025,50-69,men,4,5,27,3,0,1,2,2,0,4288
2025,50-69,men,5 least deprived,5,11,5,0,0,0,0,0,4321
2025,50-69,women,1 most deprived,5,20,1,1,6,4,0,2,3889
2025,50-69,women,2,5,19,1,1,1,4,0,2,4128
2025,50-69,women,3,5,10,0,0,2,2,0,2,4186
2025,50-69,women,4,5,11,1,0,1,1,0,3,4434
2025,50-69,women,5 least deprived,5,10,0,0,2,3,1,5,4579
2025,70-89,All,All,5,642,80,47,79,65,20,23,23061
2025,70-89,men,1 most deprived,5,56,4,8,10,11,1,0,1409
2025,70-89,men,2,5,61,7,6,8,9,2,0,1815
2025,70-89,men,3,5,68,13,5,7,5,2,0,2290
2025,70-89,men,4,5,69,7,2,9,7,1,0,2454
2025,70-89,men,5 least deprived,5,74,9,3,6,5,4,0,2602
2025,70-89,women,1 most deprived,5,47,12,1,12,8,1,3,1711
2025,70-89,women,2,5,67,6,7,10,3,3,3,2094
2025,70-89,women,3,5,52,6,5,10,8,1,3,2735
2025,70-89,women,4,5,81,4,6,4,5,2,6,2848
2025,70-89,women,5 least deprived,5,67,12,4,3,4,3,8,3103
2026,All,All,1 most deprived,5,168,29,12,35,18,2,5,21062
2026,All,All,2,5,163,22,13,19,23,2,6,22733
2026,All,All,3,5,171,16,7,12,23,6,3,22532
2026,All,All,4,5,166,18,12,11,21,10,2,21648
2026,All,All,5 least deprived,5,174,23,13,9,6,5,11,20803
2026,All,men,All,5,425,70,26,50,48,12,0,52964
2026,All,women,All,5,417,38,31,36,43,13,27,55814
2026,30-49,All,All,5,42,5,0,1,0,1,5,43515
2026,30-49,men,1 most deprived,5,15,2,0,0,0,0,0,5022
2026,30-49,men,2,5,4,0,0,0,0,0,0,5250
2026,30-49,men,3,5,6,0,0,0,0,0,0,4448
2026,30-49,men,4,5,4,2,0,0,0,1,0,3789
2026,30-49,men,5 least deprived,5,3,0,0,0,0,0,0,2975
2026,30-49,women,1 most deprived,5,2,0,0,1,0,0,2,5243
2026,30-49,women,2,5,1,1,0,0,0,0,2,5219
2026,30-49,women,3,5,4,0,0,0,0,0,0,4559
2026,30-49,women,4,5,1,0,0,0,0,0,1,3790
2026,30-49,women,5 least deprived,5,2,0,0,0,0,0,0,3220
2026,50-69,All,All,5,160,30,13,15,28,5,4,41857
2026,50-69,men,1 most deprived,5,21,8,1,8,1,0,0,3727
2026,50-69,men,2,5,21,6,4,2,5,0,0,4161
2026,50-69,men,3,5,12,4,1,2,5,1,0,4223
2026,50-69,men,4,5,15,4,0,1,4,2,0,4295
2026,50-69,men,5 least deprived,5,15,0,2,0,3,0,0,4293
2026,50-69,women,1 most deprived,5,20,4,1,1,4,0,0,3883
2026,50-69,women,2,5,14,0,0,0,4,0,1,4141
2026,50-69,women,3,5,16,1,0,0,1,0,1,4188
2026,50-69,women,4,5,14,2,1,1,1,2,0,4415
2026,50-69,women,5 least deprived,5,12,1,3,0,0,0,2,4531
2026,70-89,All,All,5,640,73,44,70,63,19,18,23406
2026,70-89,men,1 most deprived,5,53,10,4,14,5,0,0,1436
2026,70-89,men,2,5,67,10,2,11,7,1,0,1855
2026,70-89,men,3,5,62,6,4,4,11,3,0,2356
2026,70-89,men,4,5,68,7,5,4,5,2,0,2488
2026,70-89,men,5 least deprived,5,59,11,3,4,2,2,0,2646
2026,70-89,women,1 most deprived,5,57,5,6,11,8,2,3,1751
2026,70-89,women,2,5,56,5,7,6,7,1,3,2107
2026,70-89,women,3,5,71,5,2,6,6,2,2,2758
2026,70-89,women,4,5,64,3,6,5,11,3,1,2871
2026,70-89,women,5 least deprived,5,83,11,5,5,1,3,9,3138
2027,All,All,1 most deprived,5,160,32,16,32,16,2,6,21292
2027,All,All,2,5,180,16,4,24,13,4,5,22927
2027,All,All,3,5,198,23,14,22,21,2,5,22659
2027,All,All,4,5,205,24,8,15,16,3,7,21704
2027,All,All,5 least deprived,5,173,30,17,17,18,8,7,20746
2027,All,men,All,5,501,70,33,48,46,13,0,53271
2027,All,women,All,5,415,55,26,62,38,6,30,56057
2027,30-49,All,All,5,43,4,0,1,1,0,3,43729
2027,30-49,men,1 most deprived,5,11,0,0,0,0,0,0,5081
2027,30-49,men,2,5,10,2,0,0,0,0,0,5312
2027,30-49,men,3,5,3,1,0,1,1,0,0,4479
2027,30-49,men,4,5,3,0,0,0,0,0,0,3791
2027,30-49,men,5 least deprived,5,2,0,0,0,0,0,0,2941
2027,30-49,women,1 most deprived,5,6,1,0,0,0,0,0,5315
2027,30-49,women,2,5,3,0,0,0,0,0,1,5263
2027,30-49,women,3,5,1,0,0,0,0,0,1,4591
2027,30-49,women,4,5,1,0,0,0,0,0,0,3791
2027,30-49,women,5 least deprived,5,3,0,0,0,0,0,1,3165
2027,50-69,All,All,5,180,30,6,27,24,4,9,41824
2027,50-69,men,1 most deprived,5,28,6,1,2,2,0,0,3735
2027,50-69,men,2,5,19,4,0,5,2,1,0,4191
2027,50-69,men,3,5,17,3,1,3,3,0,0,4209
2027,50-69,men,4,5,33,3,1,1,4,1,0,4272
2027,50-69,men,5 least deprived,5,16,2,0,1,3,1,0,4257
2027,50-69,women,1 most deprived,5,12,8,1,10,3,0,4,3914
2027,50-69,women,2,5,17,0,0,1,4,1,3,4134
2027,50-69,women,3,5,12,4,1,0,1,0,1,4166
2027,50-69,women,4,5,17,0,0,2,0,0,0,4394
2027,50-69,women,5 least deprived,5,9,0,1,2,2,0,1,4552
2027,70-89,All,All,5,693,91,53,82,59,15,18,23775
2027,70-89,men,1 most deprived,5,58,7,6,5,6,1,0,1486
2027,70-89,men,2,5,75,8,2,7,4,2,0,1869
2027,70-89,men,3,5,77,9,7,7,7,2,0,2404
2027,70-89,men,4,5,73,15,3,7,6,1,0,2540
2027,70-89,men,5 least deprived,5,76,10,12,9,8,4,0,2704
2027,70-89,women,1 most deprived,5,45,10,8,15,5,1,2,1761
2027,70-89,women,2,5,56,2,2,11,3,0,1,2158
2027,70-89,women,3,5,88,6,5,11,9,0,3,2810
2027,70-89,women,4,5,78,6,4,5,6,1,7,2916
2027,70-89,women,5 least deprived,5,67,18,4,5,5,3,5,3127
2028,All,All,1 most deprived,5,181,36,10,30,18,0,4,21487
2028,All,All,2,5,164,20,20,24,15,6,5,23148
2028,All,All,3,5,190,18,12,16,18,6,7,22726
2028,All,All,4,5,195,14,14,21,15,9,11,21696
2028,All,All,5 least deprived,5,188,11,4,15,17,3,7,20664
2028,All,men,All,5,481,64,27,64,44,11,0,53503
2028,All,women,All,5,437,35,33,42,39,13,34,56218
2028,30-49,All,All,5,48,3,1,0,1,0,2,43920
2028,30-49,men,1 most deprived,5,10,1,1,0,1,0,0,5126
2028,30-49,men,2,5,6,0,0,0,0,0,0,5387
2028,30-49,men,3,5,6,0,0,0,0,0,0,4508
2028,30-49,men,4,5,6,0,0,0,0,0,0,3772
2028,30-49,men,5 least deprived,5,1,0,0,0,0,0,0,2936
2028,30-49,women,1 most deprived,5,11,1,0,0,0,0,0,5359
2028,30-49,women,2,5,1,1,0,0,0,0,0,5284
2028,30-49,women,3,5,4,0,0,0,0,0,0,4599
2028,30-49,women,4,5,2,0,0,0,0,0,1,3803
2028,30-49,women,5 least deprived,5,1,0,0,0,0,0,1,3146
2028,50-69,All,All,5,192,27,14,15,24,6,14,41715
2028,50-69,men,1 most deprived,5,23,5,1,6,4,0,0,3763
2028,50-69,men,2,5,24,5,2,4,2,0,0,4206
2028,50-69,men,3,5,19,1,3,1,3,0,0,4194
2028,50-69,men,4,5,22,4,1,2,3,2,0,4255
2028,50-69,men,5 least deprived,5,21,1,0,1,2,0,0,4199
2028,50-69,women,1 most deprived,5,27,7,2,1,4,0,1,3936
2028,50-69,women,2,5,15,3,3,0,2,1,1,4131
2028,50-69,women,3,5,18,1,1,0,2,1,3,4171
2028,50-69,women,4,5,12,0,1,0,2,1,7,4350
2028,50-69,women,5 least deprived,5,11,0,0,0,0,1,2,4510
2028,70-89,All,All,5,678,69,45,91,58,18,18,24086
2028,70-89,men,1 most deprived,5,51,12,4,11,4,0,0,1526
2028,70-89,men,2,5,63,8,4,10,5,1,0,1900
2028,70-89,men,3,5,83,12,4,9,5,3,0,2442
2028,70-89,men,4,5,66,9,4,9,5,5,0,2573
2028,70-89,men,5 least deprived,5,80,6,3,11,10,0,0,2716
2028,70-89,women,1 most deprived,5,59,10,2,12,5,0,3,1777
2028,70-89,women,2,5,55,3,11,10,6,4,4,2240
2028,70-89,women,3,5,60,4,4,6,8,2,4,2812
2028,70-89,women,4,5,87,1,8,10,5,1,3,2943
2028,70-89,women,5 least deprived,5,74,4,1,3,5,2,4,3157
2029,All,All,1 most deprived,5,207,31,20,21,35,6,5,21691
2029,All,All,2,5,185,22,14,24,10,3,3,23367
2029,All,All,3,5,193,15,9,22,16,4,8,22864
2029,All,All,4,5,188,19,8,12,10,5,8,21682
2029,All,All,5 least deprived,5,184,17,8,13,14,4,2,20578
2029,All,men,All,5,518,56,23,52,51,12,0,53793
2029,All,women,All,5,439,48,36,40,34,10,26,56389
2029,30-49,All,All,5,54,2,0,0,2,0,3,44036
2029,30-49,men,1 most deprived,5,17,1,0,0,1,0,0,5148
2029,30-49,men,2,5,11,0,0,0,0,0,0,5452
2029,30-49,men,3,5,7,0,0,0,0,0,0,4560
2029,30-49,men,4,5,3,0,0,0,1,0,0,3760
2029,30-49,men,5 least deprived,5,1,1,0,0,0,0,0,2923
2029,30-49,women,1 most deprived,5,6,0,0,0,0,0,1,5396
2029,30-49,women,2,5,6,0,0,0,0,0,0,5291
2029,30-49,women,3,5,2,0,0,0,0,0,1,4633
2029,30-49,women,4,5,1,0,0,0,0,0,1,3792
2029,30-49,women,5 least deprived,5,0,0,0,0,0,0,0,3081
2029,50-69,All,All,5,177,27,10,20,27,9,9,41570
2029,50-69,men,1 most deprived,5,32,8,2,2,3,0,0,3813
2029,50-69,men,2,5,18,3,1,5,5,1,0,4203
2029,50-69,men,3,5,21,2,1,2,2,0,0,4159
2029,50-69,men,4,5,16,1,1,1,3,1,0,4211
2029,50-69,men,5 least deprived,5,16,2,1,0,0,1,0,4139
2029,50-69,women,1 most deprived,5,28,4,2,3,6,1,2,3939
2029,50-69,women,2,5,13,4,0,2,1,1,2,4177
2029,50-69,women,3,5,13,2,1,3,2,0,3,4135
2029,50-69,women,4,5,6,1,0,0,2,2,1,4306
2029,50-69,women,5 least deprived,5,14,0,1,2,3,2,1,4488
2029,70-89,All,All,5,726,75,49,72,56,13,14,24576
2029,70-89,men,1 most deprived,5,58,11,4,11,12,3,0,1571
2029,70-89,men,2,5,72,9,5,9,3,1,0,1962
2029,70-89,men,3,5,72,6,4,9,9,4,0,2497
2029,70-89,men,4,5,91,8,1,6,4,1,0,2635
2029,70-89,men,5 least deprived,5,83,4,3,7,8,0,0,2760
2029,70-89,women,1 most deprived,5,66,7,12,5,13,2,2,1824
2029,70-89,women,2,5,65,6,8,8,1,0,1,2282
2029,70-89,women,3,5,78,5,3,8,3,0,4,2880
2029,70-89,women,4,5,71,9,6,5,0,1,6,2978
2029,70-89,women,5 least deprived,5,70,10,3,4,3,1,1,3187
2030,All,All,1 most deprived,5,174,27,16,23,24,5,4,21859
2030,All,All,2,5,184,11,13,22,20,8,4,23598
2030,All,All,3,5,174,13,8,18,18,3,14,22985
2030,All,All,4,5,200,20,14,20,11,6,2,21700
2030,All,All,5 least deprived,5,183,27,8,11,18,4,4,20483
2030,All,men,All,5,480,57,26,57,54,10,0,53964
2030,All,women,All,5,435,41,33,37,37,16,28,56661
2030,30-49,All,All,5,42,3,0,2,1,0,1,44014
2030,30-49,men,1 most deprived,5,9,1,0,0,0,0,0,5154
2030,30-49,men,2,5,4,1,0,0,0,0,0,5468
2030,30-49,men,3,5,4,0,0,0,0,0,0,4537
2030,30-49,men,4,5,4,1,0,0,0,0,0,3710
2030,30-49,men,5 least deprived,5,2,0,0,0,0,0,0,2937
2030,30-49,women,1 most deprived,5,6,0,0,2,1,0,0,5407
2030,30-49,women,2,5,7,0,0,0,0,0,0,5348
2030,30-49,women,3,5,2,0,0,0,0,0,1,4628
2030,30-49,women,4,5,2,0,0,0,0,0,0,3784
2030,30-49,women,5 least deprived,5,2,0,0,0,0,0,0,3041
2030,50-69,All,All,5,159,21,14,15,20,6,6,41665
2030,50-69,men,1 most deprived,5,30,5,3,2,3,1,0,3865
2030,50-69,men,2,5,19,3,1,3,1,0,0,4233
2030,50-69,men,3,5,12,1,0,1,4,0,0,4210
2030,50-69,men,4,5,21,4,3,1,0,0,0,4210
2030,50-69,men,5 least deprived,5,15,2,1,2,4,0,0,4049
2030,50-69,women,1 most deprived,5,17,3,1,4,3,2,3,3985
2030,50-69,women,2,5,14,0,1,1,1,1,1,4197
2030,50-69,women,3,5,7,1,1,1,0,1,2,4156
2030,50-69,women,4,5,13,1,3,0,2,1,0,4311
2030,50-69,women,5 least deprived,5,11,1,0,0,2,0,0,4449
2030,70-89,All,All,5,714,74,45,77,70,20,21,24946
2030,70-89,men,1 most deprived,5,55,10,8,11,9,1,0,1593
2030,70-89,men,2,5,64,4,2,11,8,4,0,2021
2030,70-89,men,3,5,78,9,3,9,11,1,0,2514
2030,70-89,men,4,5,88,7,2,12,8,2,0,2662
2030,70-89,men,5 least deprived,5,75,9,3,5,6,1,0,2801
2030,70-89,women,1 most deprived,5,57,8,4,4,8,1,1,1855
2030,70-89,women,2,5,76,3,9,7,10,3,3,2331
2030,70-89,women,3,5,71,2,4,7,3,1,11,2940
2030,70-89,women,4,5,72,7,6,7,1,3,2,3023
2030,70-89,women,5 least deprived,5,78,15,4,4,6,3,4,3206
2031,All,All,1 most deprived,5,174,30,17,23,27,5,3,22090
2031,All,All,2,5,195,10,16,27,15,5,9,23823
2031,All,All,3,5,171,15,8,22,15,3,9,23061
2031,All,All,4,5,224,21,11,12,19,7,4,21736
2031,All,All,5 least deprived,5,180,17,8,12,11,3,5,20398
2031,All,men,All,5,480,51,24,62,50,16,0,54217
2031,All,women,All,5,464,42,36,34,37,7,30,56891
2031,30-49,All,All,5,47,2,1,0,1,1,7,43930
2031,30-49,men,1 most deprived,5,9,0,1,0,0,0,0,5171
2031,30-49,men,2,5,7,1,0,0,0,0,0,5496
2031,30-49,men,3,5,6,0,0,0,0,0,0,4484
2031,30-49,men,4,5,3,0,0,0,1,0,0,3675
2031,30-49,men,5 least deprived,5,0,0,0,0,0,0,0,2925
2031,30-49,women,1 most deprived,5,12,0,0,0,0,1,1,5429
2031,30-49,women,2,5,4,0,0,0,0,0,4,5337
2031,30-49,women,3,5,4,0,0,0,0,0,0,4619
2031,30-49,women,4,5,2,1,0,0,0,0,2,3784
2031,30-49,women,5 least deprived,5,0,0,0,0,0,0,0,3010
2031,50-69,All,All,5,153,25,8,11,17,7,9,41719
2031,50-69,men,1 most deprived,5,19,10,0,2,4,1,0,3901
2031,50-69,men,2,5,20,2,0,1,2,2,0,4285
2031,50-69,men,3,5,18,1,0,3,2,0,0,4233
2031,50-69,men,4,5,16,1,0,1,1,1,0,4185
2031,50-69,men,5 least deprived,5,18,2,0,0,1,1,0,3969
2031,50-69,women,1 most deprived,5,16,6,3,2,1,1,1,4034
2031,50-69,women,2,5,8,0,2,1,1,0,1,4254
2031,50-69,women,3,5,10,2,1,0,2,1,3,4197
2031,50-69,women,4,5,17,1,0,1,2,0,1,4288
2031,50-69,women,5 least deprived,5,11,0,2,0,1,0,3,4373
2031,70-89,All,All,5,744,66,51,85,69,15,14,25459
2031,70-89,men,1 most deprived,5,61,9,8,10,13,1,0,1649
2031,70-89,men,2,5,72,2,4,17,7,2,0,2075
2031,70-89,men,3,5,62,6,4,13,3,2,0,2577
2031,70-89,men,4,5,97,10,3,8,10,4,0,2714
2031,70-89,men,5 least deprived,5,72,7,4,7,6,2,0,2878
2031,70-89,women,1 most deprived,5,57,5,5,9,9,1,1,1906
2031,70-89,women,2,5,84,5,10,8,5,1,4,2376
2031,70-89,women,3,5,71,6,3,6,8,0,6,2951
2031,70-89,women,4,5,89,8,8,2,5,2,1,3090
2031,70-89,women,5 least deprived,5,79,8,2,5,3,0,2,3243
2004,All,All,1 most deprived,4,0,0,0,0,0,0,0,13450
2004,All,All,2,4,0,0,0,0,0,0,0,15128
2004,All,All,3,4,0,0,0,0,0,0,0,16928
2004,All,All,4,4,0,0,0,0,0,0,0,17488
2004,All,All,5 least deprived,4,0,0,0,0,0,0,0,17921
2004,All,men,All,4,0,0,0,0,0,0,0,38650
2004,All,women,All,4,0,0,0,0,0,0,0,42265
2004,30-49,All,All,4,0,0,0,0,0,0,0,43630
2004,30-49,men,1 most deprived,4,0,0,0,0,0,0,0,3874
2004,30-49,men,2,4,0,0,0,0,0,0,0,4185
2004,30-49,men,3,4,0,0,0,0,0,0,0,4382
2004,30-49,men,4,4,0,0,0,0,0,0,0,4430
2004,30-49,men,5 least deprived,4,0,0,0,0,0,0,0,4490
2004,30-49,women,1 most deprived,4,0,0,0,0,0,0,0,3991
2004,30-49,women,2,4,0,0,0,0,0,0,0,4265
2004,30-49,women,3,4,0,0,0,0,0,0,0,4491
2004,30-49,women,4,4,0,0,0,0,0,0,0,4623
2004,30-49,women,5 least deprived,4,0,0,0,0,0,0,0,4899
2004,50-69,All,All,4,0,0,0,0,0,0,0,30037
2004,50-69,men,1 most deprived,4,0,0,0,0,0,0,0,2157
2004,50-69,men,2,4,0,0,0,0,0,0,0,2526
2004,50-69,men,3,4,0,0,0,0,0,0,0,3104
2004,50-69,men,4,4,0,0,0,0,0,0,0,3277
2004,50-69,men,5 least deprived,4,0,0,0,0,0,0,0,3286
2004,50-69,women,1 most deprived,4,0,0,0,0,0,0,0,2332
2004,50-69,women,2,4,0,0,0,0,0,0,0,2829
2004,50-69,women,3,4,0,0,0,0,0,0,0,3396
2004,50-69,women,4,4,0,0,0,0,0,0,0,3520
2004,50-69,women,5 least deprived,4,0,0,0,0,0,0,0,3610
2004,70-89,All,All,4,0,0,0,0,0,0,0,7248
2004,70-89,men,1 most deprived,4,0,0,0,0,0,0,0,401
2004,70-89,men,2,4,0,0,0,0,0,0,0,511
2004,70-89,men,3,4,0,0,0,0,0,0,0,649
2004,70-89,men,4,4,0,0,0,0,0,0,0,672
2004,70-89,men,5 least deprived,4,0,0,0,0,0,0,0,706
2004,70-89,women,1 most deprived,4,0,0,0,0,0,0,0,695
2004,70-89,women,2,4,0,0,0,0,0,0,0,812
2004,70-89,women,3,4,0,0,0,0,0,0,0,906
2004,70-89,women,4,4,0,0,0,0,0,0,0,966
2004,70-89,women,5 least deprived,4,0,0,0,0,0,0,0,930
2005,All,All,1 most deprived,4,0,0,0,0,0,0,0,13871
2005,All,All,2,4,0,0,0,0,0,0,0,15543
2005,All,All,3,4,0,0,0,0,0,0,0,17362
2005,All,All,4,4,0,0,0,0,0,0,0,17898
2005,All,All,5 least deprived,4,0,0,0,0,0,0,0,18304
2005,All,men,All,4,0,0,0,0,0,0,0,39662
2005,All,women,All,4,0,0,0,0,0,0,0,43316
2005,30-49,All,All,4,0,0,0,0,0,0,0,43890
2005,30-49,men,1 most deprived,4,0,0,0,0,0,0,0,3939
2005,30-49,men,2,4,0,0,0,0,0,0,0,4224
2005,30-49,men,3,4,0,0,0,0,0,0,0,4421
2005,30-49,men,4,4,0,0,0,0,0,0,0,4427
2005,30-49,men,5 least deprived,4,0,0,0,0,0,0,0,4469
2005,30-49,women,1 most deprived,4,0,0,0,0,0,0,0,4021
2005,30-49,women,2,4,0,0,0,0,0,0,0,4322
2005,30-49,women,3,4,0,0,0,0,0,0,0,4520
2005,30-49,women,4,4,0,0,0,0,0,0,0,4627
2005,30-49,women,5 least deprived,4,0,0,0,0,0,0,0,4920
2005,50-69,All,All,4,0,0,0,0,0,0,0,30876
2005,50-69,men,1 most deprived,4,0,0,0,0,0,0,0,2257
2005,50-69,men,2,4,0,0,0,0,0,0,0,2614
2005,50-69,men,3,4,0,0,0,0,0,0,0,3178
2005,50-69,men,4,4,0,0,0,0,0,0,0,3366
2005,50-69,men,5 least deprived,4,0,0,0,0,0,0,0,3394
2005,50-69,women,1 most deprived,4,0,0,0,0,0,0,0,2409
2005,50-69,women,2,4,0,0,0,0,0,0,0,2899
2005,50-69,women,3,4,0,0,0,0,0,0,0,3485
2005,50-69,women,4,4,0,0,0,0,0,0,0,3598
2005,50-69,women,5 least deprived,4,0,0,0,0,0,0,0,3676
2005,70-89,All,All,4,0,0,0,0,0,0,0,8212
2005,70-89,men,1 most deprived,4,0,0,0,0,0,0,0,461
2005,70-89,men,2,4,0,0,0,0,0,0,0,591
2005,70-89,men,3,4,0,0,0,0,0,0,0,741
2005,70-89,men,4,4,0,0,0,0,0,0,0,785
2005,70-89,men,5 least deprived,4,0,0,0,0,0,0,0,795
2005,70-89,women,1 most deprived,4,0,0,0,0,0,0,0,784
2005,70-89,women,2,4,0,0,0,0,0,0,0,893
2005,70-89,women,3,4,0,0,0,0,0,0,0,1017
2005,70-89,women,4,4,0,0,0,0,0,0,0,1095
2005,70-89,women,5 least deprived,4,0,0,0,0,0,0,0,1050
2006,All,All,1 most deprived,4,0,0,0,0,0,0,0,14256
2006,All,All,2,4,0,0,0,0,0,0,0,15969
2006,All,All,3,4,0,0,0,0,0,0,0,17786
2006,All,All,4,4,0,0,0,0,0,0,0,18317
2006,All,All,5 least deprived,4,0,0,0,0,0,0,0,18688
2006,All,men,All,4,0,0,0,0,0,0,0,40631
2006,All,women,All,4,0,0,0,0,0,0,0,44385
2006,30-49,All,All,4,0,0,0,0,0,0,0,44096
2006,30-49,men,1 most deprived,4,0,0,0,0,0,0,0,3958
2006,30-49,men,2,4,0,0,0,0,0,0,0,4278
2006,30-49,men,3,4,0,0,0,0,0,0,0,4423
2006,30-49,men,4,4,0,0,0,0,0,0,0,4410
2006,30-49,men,5 least deprived,4,0,0,0,0,0,0,0,4464
2006,30-49,women,1 most deprived,4,0,0,0,0,0,0,0,4072
2006,30-49,women,2,4,0,0,0,0,0,0,0,4348
2006,30-49,women,3,4,0,0,0,0,0,0,0,4557
2006,30-49,women,4,4,0,0,0,0,0,0,0,4683
2006,30-49,women,5 least deprived,4,0,0,0,0,0,0,0,4903
2006,50-69,All,All,4,0,0,0,0,0,0,0,31650
2006,50-69,men,1 most deprived,4,0,0,0,0,0,0,0,2336
2006,50-69,men,2,4,0,0,0,0,0,0,0,2693
2006,50-69,men,3,4,0,0,0,0,0,0,0,3283
2006,50-69,men,4,4,0,0,0,0,0,0,0,3450
2006,50-69,men,5 least deprived,4,0,0,0,0,0,0,0,3489
2006,50-69,women,1 most deprived,4,0,0,0,0,0,0,0,2460
2006,50-69,women,2,4,0,0,0,0,0,0,0,2980
2006,50-69,women,3,4,0,0,0,0,0,0,0,3544
2006,50-69,women,4,4,0,0,0,0,0,0,0,3644
2006,50-69,women,5 least deprived,4,0,0,0,0,0,0,0,3771
2006,70-89,All,All,4,0,0,0,0,0,0,0,9270
