year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2030,men,50-69,1 most deprived,228,123,8,374,0,12,29,103,2217,1131,1,27,35,341,1,3917
2030,women,70-89,4,281,144,32,659,101,33,31,194,1597,613,15,54,63,403,1,3193
2030,men,70-89,2,390,159,30,334,0,31,31,161,1224,731,7,28,31,506,1,2177
2030,men,50-69,5 least deprived,163,70,5,200,0,19,8,114,1803,698,0,21,50,230,1,4154
2030,women,50-69,5 least deprived,99,49,7,148,130,20,9,133,1631,515,1,85,78,144,1,4466
2030,women,70-89,2,203,126,27,482,66,27,25,145,1296,618,7,56,50,316,1,2377
2030,women,50-69,2,103,49,3,566,93,8,10,164,1764,709,1,68,67,151,1,4237
2030,women,50-69,3,81,54,6,546,81,13,6,126,1762,587,2,58,69,133,1,4283
2030,women,70-89,5 least deprived,248,146,45,322,110,43,21,165,1597,615,6,73,62,381,1,3370
2030,women,50-69,1 most deprived,122,82,4,555,94,28,21,123,2077,850,1,42,67,201,1,3996
2030,women,70-89,1 most deprived,195,144,24,385,70,31,36,104,1196,639,10,42,43,318,1,2026
2030,men,70-89,3,447,232,40,387,0,59,41,191,1492,795,10,22,53,623,1,2638
2030,men,70-89,4,464,168,38,461,0,42,35,156,1484,754,3,28,36,605,1,2774
2030,men,70-89,1 most deprived,346,197,37,278,0,34,45,106,1063,679,7,17,28,492,1,1680
2030,men,70-89,5 least deprived,412,159,31,267,0,59,20,161,1505,690,6,35,49,541,1,2977
2030,men,50-69,3,219,109,3,366,0,17,12,124,2041,866,0,17,54,315,1,4253
2030,women,50-69,4,90,51,6,591,118,14,8,161,1678,591,1,62,71,136,1,4449
2030,women,70-89,3,262,166,38,590,93,37,36,145,1600,643,11,73,54,406,1,2915
2030,women,All,All,1742,1061,198,5400,1108,266,205,1822,20751,7134,55,716,736,2696,1,57845
2030,men,All,All,3230,1436,214,3761,0,308,251,1610,23511,9196,34,276,492,4412,1,55511
2030,All,30-49,All,191,107,11,907,152,17,3,619,11271,1894,0,135,179,297,1,44995
2030,All,50-69,All,1533,749,59,4089,516,161,132,1285,18937,7659,7,429,580,2220,1,42234
2030,All,70-89,All,3248,1641,342,4165,440,396,321,1528,14054,6777,82,428,469,4591,1,26127
2030,All,All,3,1048,580,90,2093,203,131,96,705,9087,3217,23,191,260,1535,1,23219
2030,All,All,1 most deprived,943,584,75,1868,199,116,132,581,10024,3921,19,169,212,1442,1,22542
2030,All,All,2,928,465,73,1954,193,86,86,772,9214,3603,15,208,234,1325,1,24222
2030,All,All,4,1117,435,85,2281,251,100,84,730,8238,2922,19,190,258,1487,1,22334
2030,All,All,5 least deprived,936,433,89,965,262,141,58,644,7699,2667,13,234,264,1319,1,21039
2031,women,30-49,3,15,7,1,126,33,2,0,77,945,107,0,16,20,22,1,4520
2031,men,30-49,1 most deprived,34,16,0,92,0,3,1,58,2104,362,0,9,17,50,1,5379
2031,men,30-49,3,20,10,1,59,0,2,1,41,1393,205,0,6,13,30,1,4622
2031,women,30-49,1 most deprived,12,17,2,161,30,10,1,84,1575,258,0,30,17,29,1,5559
2031,men,30-49,2,35,14,2,68,0,1,0,84,1868,326,0,6,21,49,1,5676
2031,women,30-49,4,10,3,0,91,28,1,0,65,691,102,0,14,20,13,1,3868
2031,women,30-49,5 least deprived,3,6,0,9,17,0,0,44,474,64,0,17,13,9,1,3054
2031,women,30-49,2,10,11,2,125,34,0,0,87,1160,213,0,23,25,21,1,5551
2031,men,30-49,4,27,7,1,77,0,0,0,49,1040,142,0,4,11,34,1,3858
2031,men,30-49,5 least deprived,8,5,0,18,0,0,0,30,759,78,0,3,10,13,1,3000
2031,men,50-69,2,188,102,10,370,0,15,19,133,2143,1042,0,23,37,279,1,4298
2031,men,50-69,4,233,60,6,382,0,10,6,105,1881,732,0,25,50,280,1,4176
2031,men,50-69,1 most deprived,215,123,8,381,0,13,24,106,2261,1133,0,25,32,327,1,3962
2031,women,70-89,4,267,143,36,651,100,38,28,198,1603,636,14,53,60,393,1,3234
2031,men,70-89,2,385,160,34,329,0,40,34,165,1249,758,7,28,40,508,1,2239
2031,men,50-69,5 least deprived,155,70,7,192,0,19,9,101,1754,679,0,21,50,222,1,4077
2031,women,50-69,5 least deprived,100,46,7,142,123,18,7,134,1644,512,0,83,82,142,1,4399
2031,women,70-89,2,209,123,18,479,62,26,32,153,1298,624,5,61,47,321,1,2420
2031,women,50-69,2,89,51,3,568,98,7,13,166,1815,721,1,68,67,139,1,4290
2031,women,50-69,3,75,56,7,548,91,15,7,131,1790,586,2,63,73,130,1,4265
2031,women,70-89,5 least deprived,241,148,46,333,115,46,25,162,1604,644,7,77,56,378,1,3445
2031,women,50-69,1 most deprived,123,79,3,572,93,25,30,134,2149,880,1,44,65,199,1,4049
2031,women,70-89,1 most deprived,191,146,27,383,79,33,34,103,1204,657,9,41,44,319,1,2068
2031,men,70-89,3,447,223,40,393,0,58,44,185,1505,808,9,25,55,617,1,2682
2031,men,70-89,4,465,164,38,472,0,43,35,157,1486,778,6,25,38,605,1,2815
2031,men,70-89,1 most deprived,342,190,33,282,0,39,47,107,1082,711,9,21,34,487,1,1735
2031,men,70-89,5 least deprived,407,170,35,266,0,64,22,169,1543,716,6,33,41,547,1,3053
2031,men,50-69,3,213,112,4,364,0,17,6,123,2057,892,1,15,46,312,1,4246
2031,women,50-69,4,88,50,5,585,131,12,8,162,1686,591,1,63,71,134,1,4408
2031,women,70-89,3,249,158,45,595,95,36,34,146,1598,663,12,69,56,391,1,2967
2031,women,All,All,1682,1044,202,5368,1129,269,219,1846,21236,7258,52,722,716,2640,1,58097
2031,men,All,All,3174,1426,219,3745,0,324,248,1613,24125,9362,38,269,495,4360,1,55818
2031,All,30-49,All,174,96,9,826,142,19,3,619,12009,1857,0,128,167,270,1,45087
2031,All,50-69,All,1479,749,60,4104,536,151,129,1295,19180,7768,6,430,573,2164,1,42170
2031,All,70-89,All,3203,1625,352,4183,451,423,335,1545,14172,6995,84,433,471,4566,1,26658
2031,All,All,3,1019,566,98,2085,219,130,92,703,9288,3261,24,194,263,1502,1,23302
2031,All,All,1 most deprived,917,571,73,1871,202,123,137,592,10375,4001,19,170,209,1411,1,22752
2031,All,All,2,916,461,69,1939,194,89,98,788,9533,3684,13,209,237,1317,1,24474
2031,All,All,4,1090,427,86,2258,259,104,77,736,8387,2981,21,184,250,1459,1,22359
2031,All,All,5 least deprived,914,445,95,960,255,147,63,640,7778,2693,13,234,252,1311,1,21028
2005,men,30-49,3,24,16,0,156,0,0,0,0,0,171,0,6,15,0,3,4357
2005,women,50-69,1 most deprived,88,42,3,263,0,0,0,0,0,346,0,65,42,0,3,2433
2005,women,50-69,3,95,39,3,361,0,0,0,0,0,282,2,76,43,0,3,3330
2005,women,30-49,4,4,11,0,289,1,0,0,0,0,157,0,23,21,0,3,4524
2005,men,30-49,4,28,13,0,189,0,0,0,0,0,191,0,20,16,0,3,4594
2005,women,50-69,4,117,38,2,393,0,0,0,0,0,309,0,67,52,0,3,3638
2005,women,30-49,3,9,14,1,250,1,0,0,0,0,162,0,34,20,0,3,4552
2005,men,50-69,4,234,42,2,279,0,0,0,0,0,364,0,29,43,0,3,3425
2005,men,50-69,2,169,45,5,207,0,0,0,0,0,408,0,20,34,0,3,2617
2005,men,30-49,2,19,15,2,179,0,0,0,0,0,251,0,6,15,0,3,4297
2005,men,30-49,5 least deprived,25,16,2,93,0,0,0,0,0,158,0,10,10,0,3,4652
2005,men,30-49,1 most deprived,31,26,2,159,0,0,0,0,0,308,0,6,14,0,3,4041
2005,women,30-49,5 least deprived,5,12,0,82,0,0,0,0,0,97,0,27,12,0,3,4623
2005,women,70-89,2,65,15,1,154,0,0,0,0,0,141,3,31,16,0,3,893
2005,women,30-49,1 most deprived,10,13,1,255,0,0,0,0,0,258,0,23,24,0,3,4096
2005,men,50-69,1 most deprived,182,49,4,216,0,0,0,0,0,435,1,15,20,0,3,2362
2005,men,50-69,5 least deprived,192,43,5,117,0,0,0,0,0,338,0,29,33,0,3,3387
2005,women,30-49,2,5,11,1,271,1,0,0,0,0,172,0,19,17,0,3,4251
2005,women,50-69,5 least deprived,91,31,7,85,1,0,0,0,0,279,1,95,45,0,3,3662
2005,women,50-69,2,86,39,1,336,1,0,0,0,0,303,0,54,45,0,3,2850
2005,men,70-89,3,145,34,6,96,0,0,0,0,0,136,3,19,9,0,3,776
2005,women,70-89,4,95,25,3,161,0,0,0,0,0,129,2,41,29,0,3,1098
2005,men,70-89,5 least deprived,132,22,2,62,0,0,0,0,0,124,0,16,12,0,3,855
2005,women,70-89,5 least deprived,78,29,4,82,0,0,0,0,0,117,0,40,18,0,3,1037
2005,men,50-69,3,178,61,5,243,0,0,0,0,0,435,1,31,49,0,3,3155
2005,women,70-89,3,95,36,2,139,0,0,0,0,0,143,2,43,16,0,3,1034
2005,women,70-89,1 most deprived,93,25,2,116,0,0,0,0,0,123,2,22,26,0,3,749
2005,men,70-89,4,132,33,5,102,0,0,0,0,0,140,1,12,4,0,3,768
2005,men,70-89,2,116,29,5,81,0,0,0,0,0,129,2,11,8,0,3,558
2005,men,70-89,1 most deprived,106,38,5,70,0,0,0,0,0,134,2,9,6,0,3,469
2005,men,All,All,1713,482,50,2249,0,0,0,0,0,3722,10,239,288,0,3,40313
2005,women,All,All,936,380,31,3237,5,0,0,0,0,3018,12,660,426,0,3,42770
2005,All,30-49,All,160,147,9,1923,3,0,0,0,0,1925,0,174,164,0,3,43987
2005,All,50-69,All,1432,429,37,2500,2,0,0,0,0,3499,5,481,406,0,3,30859
2005,All,70-89,All,1057,286,35,1063,0,0,0,0,0,1316,17,244,144,0,3,8237
2005,All,All,3,546,200,17,1245,1,0,0,0,0,1329,8,209,152,0,3,17204
2005,All,All,1 most deprived,510,193,17,1079,0,0,0,0,0,1604,5,140,132,0,3,14150
2005,All,All,4,610,162,12,1413,1,0,0,0,0,1290,3,192,165,0,3,18047
2005,All,All,2,460,154,15,1228,2,0,0,0,0,1404,5,141,135,0,3,15466
2005,All,All,5 least deprived,523,153,20,521,1,0,0,0,0,1113,1,217,130,0,3,18216
2006,men,30-49,3,25,14,1,163,0,0,0,0,0,174,0,7,20,0,3,4385
2006,women,50-69,1 most deprived,94,46,3,267,0,0,0,0,0,375,1,61,43,0,3,2499
2006,women,50-69,3,101,45,2,376,0,0,0,0,0,311,2,78,47,0,3,3445
2006,women,30-49,4,5,14,3,300,1,0,0,0,0,155,0,27,22,0,3,4496
2006,men,30-49,4,31,13,3,191,0,0,0,0,0,205,0,18,12,0,3,4581
2006,women,50-69,4,126,42,4,400,2,0,0,0,0,334,0,69,56,0,3,3710
2006,women,30-49,3,10,12,0,249,1,0,0,0,0,168,0,30,21,0,3,4494
2006,men,50-69,4,248,47,4,290,0,0,0,0,0,404,0,32,55,0,3,3531
2006,men,50-69,2,183,55,3,226,0,0,0,0,0,447,0,19,26,0,3,2688
2006,men,30-49,2,29,19,0,176,0,0,0,0,0,278,0,6,17,0,3,4347
2006,men,30-49,5 least deprived,25,19,0,96,0,0,0,0,0,167,0,8,15,0,3,4621
2006,men,30-49,1 most deprived,36,28,1,162,0,0,0,0,0,339,0,6,12,0,3,4106
2006,women,30-49,5 least deprived,3,12,1,92,2,0,0,0,0,106,0,26,18,0,3,4600
2006,women,70-89,2,79,22,1,166,0,0,0,0,0,169,3,37,16,0,3,998
2006,women,30-49,1 most deprived,13,13,1,264,0,0,0,0,0,275,0,28,22,0,3,4147
2006,men,50-69,1 most deprived,196,52,3,229,0,0,0,0,0,480,0,14,24,0,3,2449
2006,men,50-69,5 least deprived,199,50,1,124,0,0,0,0,0,370,0,29,32,0,3,3474
2006,women,30-49,2,6,11,0,275,2,0,0,0,0,192,0,22,15,0,3,4288
2006,women,50-69,5 least deprived,100,36,0,82,2,0,0,0,0,290,0,99,55,0,3,3713
2006,women,50-69,2,93,46,2,354,1,0,0,0,0,336,0,52,48,0,3,2930
2006,men,70-89,3,173,43,2,107,0,0,0,0,0,165,4,20,9,0,3,867
2006,women,70-89,4,116,30,4,192,0,0,0,0,0,152,2,45,29,0,3,1241
2006,men,70-89,5 least deprived,158,25,3,70,0,0,0,0,0,142,0,20,17,0,3,978
2006,women,70-89,5 least deprived,102,32,5,95,0,0,0,0,0,138,1,44,17,0,3,1184
2006,men,50-69,3,189,64,3,253,0,0,0,0,0,469,0,33,42,0,3,3256
2006,women,70-89,3,111,44,7,162,0,0,0,0,0,162,2,52,18,0,3,1150
2006,women,70-89,1 most deprived,111,37,4,134,0,0,0,0,0,157,2,27,25,0,3,846
2006,men,70-89,4,157,39,3,116,0,0,0,0,0,162,1,14,5,0,3,863
2006,men,70-89,2,132,32,4,92,0,0,0,0,0,161,2,13,11,0,3,642
2006,men,70-89,1 most deprived,128,46,7,86,0,0,0,0,0,156,4,10,7,0,3,534
2006,men,All,All,1909,546,38,2381,0,0,0,0,0,4119,11,249,304,0,3,41322
2006,women,All,All,1070,442,37,3408,11,0,0,0,0,3320,13,697,452,0,3,43741
2006,All,30-49,All,183,155,10,1968,6,0,0,0,0,2059,0,178,174,0,3,44065
2006,All,50-69,All,1529,483,25,2601,5,0,0,0,0,3816,3,486,428,0,3,31695
2006,All,70-89,All,1267,350,40,1220,0,0,0,0,0,1564,21,282,154,0,3,9303
2006,All,All,3,609,222,15,1310,1,0,0,0,0,1449,8,220,157,0,3,17597
2006,All,All,1 most deprived,578,222,19,1142,0,0,0,0,0,1782,7,146,133,0,3,14581
2006,All,All,4,683,185,21,1489,3,0,0,0,0,1412,3,205,179,0,3,18422
2006,All,All,2,522,185,10,1289,3,0,0,0,0,1583,5,149,133,0,3,15893
2006,All,All,5 least deprived,587,174,10,559,4,0,0,0,0,1213,1,226,154,0,3,18570
2007,men,30-49,3,28,16,2,175,0,0,0,0,0,185,0,8,14,0,3,4420
2007,women,50-69,1 most deprived,93,52,5,288,2,0,0,0,0,400,1,62,46,0,3,2564
2007,women,50-69,3,106,51,2,390,1,0,0,0,0,334,2,74,43,0,3,3544
2007,women,30-49,4,5,16,1,312,5,0,0,0,0,162,0,31,22,0,3,4514
2007,men,30-49,4,38,16,2,195,0,0,0,0,0,206,0,15,12,0,3,4534
2007,women,50-69,4,135,43,3,416,6,0,0,0,0,356,0,71,57,0,3,3788
2007,women,30-49,3,10,14,1,259,3,0,0,0,0,172,0,32,24,0,3,4488
2007,men,50-69,4,266,51,2,307,0,0,0,0,0,450,1,37,49,0,3,3602
2007,men,50-69,2,194,61,4,233,0,0,0,0,0,478,0,20,29,0,3,2793
2007,men,30-49,2,27,23,2,178,0,0,0,0,0,286,0,5,15,0,3,4367
2007,men,30-49,5 least deprived,22,20,1,101,0,0,0,0,0,175,0,7,12,0,3,4552
2007,men,30-49,1 most deprived,39,28,3,169,0,0,0,0,0,370,0,6,13,0,3,4123
2007,women,30-49,5 least deprived,3,12,0,96,6,0,0,0,0,107,0,27,16,0,3,4574
2007,women,70-89,2,92,36,0,190,0,0,0,0,0,202,3,39,17,0,3,1110
2007,women,30-49,1 most deprived,17,14,2,259,3,0,0,0,0,295,0,29,27,0,3,4184
2007,men,50-69,1 most deprived,208,64,3,245,0,0,0,0,0,502,0,14,28,0,3,2550
2007,men,50-69,5 least deprived,204,54,4,129,0,0,0,0,0,396,0,28,37,0,3,3571
2007,women,30-49,2,10,13,0,284,6,0,0,0,0,192,0,25,18,0,3,4334
2007,women,70-89,5 least deprived,115,43,2,106,0,0,0,0,0,159,1,50,22,0,3,1319
2007,women,50-69,2,101,53,2,357,2,0,0,0,0,364,0,53,50,0,3,2993
2007,men,70-89,3,190,61,7,127,0,0,0,0,0,197,4,23,12,0,3,968
2007,women,70-89,4,135,38,3,209,0,0,0,0,0,188,2,49,29,0,3,1353
2007,men,70-89,5 least deprived,181,35,3,78,0,0,0,0,0,163,0,25,22,0,3,1100
2007,women,70-89,1 most deprived,130,54,5,151,0,0,0,0,0,182,4,29,24,0,3,941
2007,women,50-69,5 least deprived,98,39,2,77,2,0,0,0,0,296,0,99,55,0,3,3798
2007,men,50-69,3,217,70,4,248,0,0,0,0,0,493,1,31,37,0,3,3322
2007,women,70-89,3,123,53,4,185,0,0,0,0,0,189,3,60,25,0,3,1260
2007,men,70-89,4,179,53,8,133,0,0,0,0,0,194,1,15,9,0,3,998
2007,men,70-89,2,160,43,5,106,0,0,0,0,0,194,2,14,15,0,3,734
2007,men,70-89,1 most deprived,149,53,6,96,0,0,0,0,0,190,4,10,9,0,3,611
2007,men,All,All,2102,648,56,2520,0,0,0,0,0,4479,13,258,313,0,3,42245
2007,women,All,All,1173,531,32,3579,36,0,0,0,0,3598,16,730,475,0,3,44764
2007,All,30-49,All,199,172,14,2028,23,0,0,0,0,2150,0,185,173,0,3,44090
2007,All,50-69,All,1622,538,31,2690,13,0,0,0,0,4069,5,489,431,0,3,32525
2007,All,70-89,All,1454,469,43,1381,0,0,0,0,0,1858,24,314,184,0,3,10394
2007,All,All,3,674,265,20,1384,4,0,0,0,0,1570,10,228,155,0,3,18002
2007,All,All,1 most deprived,636,265,24,1208,5,0,0,0,0,1939,9,150,147,0,3,14973
2007,All,All,4,758,217,19,1572,11,0,0,0,0,1556,4,218,178,0,3,18789
2007,All,All,2,584,229,13,1348,8,0,0,0,0,1716,5,156,144,0,3,16331
2007,All,All,5 least deprived,623,203,12,587,8,0,0,0,0,1296,1,236,164,0,3,18914
2008,men,30-49,3,31,19,0,176,0,0,1,0,0,186,0,8,15,0,3,4416
2008,women,50-69,1 most deprived,105,60,6,318,6,2,0,0,0,424,1,66,55,0,3,2671
2008,women,50-69,3,124,52,6,401,10,0,0,0,0,356,1,82,45,0,3,3604
2008,women,30-49,4,7,18,2,312,7,0,1,0,0,173,0,32,27,0,3,4488
2008,men,30-49,4,40,16,1,205,0,0,0,0,0,207,0,13,13,0,3,4482
2008,women,50-69,4,139,44,3,435,14,0,0,0,0,378,0,77,57,0,3,3880
2008,women,30-49,3,9,17,2,270,7,0,0,0,0,172,0,30,27,0,3,4500
2008,men,50-69,4,278,55,3,318,0,0,0,0,0,460,0,40,41,0,3,3680
2008,men,50-69,2,209,69,3,248,0,0,0,0,0,505,0,20,42,0,3,2907
2008,men,30-49,2,30,24,4,190,0,0,0,0,0,293,0,5,24,0,3,4407
2008,men,30-49,5 least deprived,22,20,1,103,0,0,0,0,0,170,0,7,11,0,3,4469
2008,men,30-49,1 most deprived,42,25,2,170,0,0,0,0,0,381,0,6,18,0,3,4150
2008,men,50-69,5 least deprived,215,58,6,135,0,0,0,0,0,414,0,32,34,0,3,3681
2008,women,30-49,5 least deprived,5,12,0,100,14,0,0,0,0,115,0,27,16,0,3,4550
2008,women,70-89,2,105,46,2,213,1,0,0,0,0,225,4,44,23,0,3,1204
2008,women,30-49,1 most deprived,18,14,2,256,6,0,0,0,0,302,0,24,27,0,3,4206
2008,men,50-69,1 most deprived,228,75,8,254,0,0,0,0,0,551,0,14,28,0,3,2670
2008,men,70-89,5 least deprived,207,46,2,91,0,0,0,0,0,201,0,28,22,0,3,1229
2008,women,30-49,2,14,15,1,286,11,0,0,0,0,206,0,27,18,0,3,4363
2008,women,70-89,5 least deprived,128,50,3,118,0,0,0,0,0,186,2,57,25,0,3,1468
2008,women,50-69,2,110,61,2,381,10,0,0,0,0,384,0,54,42,0,3,3093
2008,men,70-89,3,215,77,8,148,0,0,0,0,0,230,4,27,21,0,3,1097
2008,women,70-89,4,156,50,8,239,3,0,0,0,0,204,3,52,30,0,3,1477
2008,women,70-89,1 most deprived,142,65,8,165,2,0,0,0,0,213,4,35,27,0,3,1019
2008,women,50-69,5 least deprived,101,43,2,76,11,0,0,0,0,293,0,97,46,0,3,3852
2008,men,50-69,3,224,77,4,253,0,0,0,0,0,515,1,29,38,0,3,3404
2008,women,70-89,3,136,66,5,214,0,0,0,0,0,210,4,63,28,0,3,1399
2008,men,70-89,4,208,67,9,157,0,0,0,0,0,239,2,19,13,0,3,1144
2008,men,70-89,2,177,52,6,117,0,0,0,0,0,240,2,18,15,0,3,816
2008,men,70-89,1 most deprived,175,64,4,111,0,0,0,0,0,215,4,12,9,0,3,683
2008,men,All,All,2301,744,61,2676,0,0,1,0,0,4807,13,278,344,0,3,43235
2008,women,All,All,1299,613,52,3784,102,2,1,0,0,3841,19,767,493,0,3,45774
2008,All,30-49,All,218,180,15,2068,45,0,2,0,0,2205,0,179,196,0,3,44031
2008,All,50-69,All,1733,594,43,2819,51,2,0,0,0,4280,3,511,428,0,3,33442
2008,All,70-89,All,1649,583,55,1573,6,0,0,0,0,2163,29,355,213,0,3,11536
2008,All,All,3,739,308,25,1462,17,0,1,0,0,1669,10,239,174,0,3,18420
2008,All,All,1 most deprived,710,303,30,1274,14,2,0,0,0,2086,9,157,164,0,3,15399
2008,All,All,4,828,250,26,1666,24,0,1,0,0,1661,5,233,181,0,3,19151
2008,All,All,2,645,267,18,1435,22,0,0,0,0,1853,6,168,164,0,3,16790
2008,All,All,5 least deprived,678,229,14,623,25,0,0,0,0,1379,2,248,154,0,3,19249
2009,men,30-49,3,34,23,0,192,0,1,1,0,0,189,0,5,14,0,3,4435
2009,women,50-69,1 most deprived,119,78,7,327,15,4,0,0,0,444,0,68,50,0,3,2774
2009,women,50-69,3,134,62,9,402,21,1,0,0,0,374,1,85,53,0,3,3677
2009,women,30-49,4,8,21,3,317,12,1,1,0,0,168,0,31,30,0,3,4454
2009,men,30-49,4,46,12,0,208,0,0,0,0,0,203,0,14,17,0,3,4459
2009,women,50-69,4,150,52,5,447,24,0,0,0,0,385,0,79,67,0,3,3980
2009,women,30-49,3,14,17,0,278,18,0,0,0,0,172,0,32,28,0,3,4502
2009,men,50-69,4,289,65,6,340,0,2,0,0,0,479,0,42,54,0,3,3776
2009,men,50-69,2,224,77,4,259,0,0,0,0,0,527,0,20,47,0,3,3028
2009,men,30-49,2,39,29,1,195,0,0,0,0,0,290,0,9,18,0,3,4443
2009,men,30-49,5 least deprived,26,18,1,105,0,0,0,0,0,163,0,7,17,0,3,4402
2009,men,30-49,1 most deprived,46,28,0,171,0,0,0,0,0,383,0,4,18,0,3,4206
2009,men,50-69,5 least deprived,229,67,3,139,0,1,0,0,0,426,0,33,39,0,3,3804
2009,women,30-49,5 least deprived,10,15,1,104,25,1,1,0,0,113,0,28,25,0,3,4523
2009,women,70-89,2,125,56,6,236,1,1,0,0,0,250,4,46,24,0,3,1314
2009,women,30-49,1 most deprived,21,14,1,260,12,1,0,0,0,309,0,26,24,0,3,4255
2009,men,50-69,1 most deprived,247,84,4,268,0,0,0,0,0,579,0,18,26,0,3,2757
2009,men,70-89,5 least deprived,229,62,6,102,0,1,0,0,0,239,1,30,16,0,3,1342
2009,women,70-89,3,147,88,10,250,4,0,0,0,0,233,5,66,35,0,3,1543
2009,women,30-49,2,17,18,2,286,17,1,0,0,0,214,0,27,16,0,3,4385
2009,women,70-89,5 least deprived,138,59,5,127,2,1,0,0,0,208,4,64,26,0,3,1598
2009,women,50-69,2,113,70,9,404,17,0,0,0,0,392,0,63,50,0,3,3191
2009,men,70-89,3,239,99,7,173,0,0,0,0,0,253,5,28,18,0,3,1207
2009,women,70-89,4,170,56,6,266,5,1,0,0,0,227,4,59,32,0,3,1609
2009,women,70-89,1 most deprived,160,78,6,191,4,0,0,0,0,235,5,36,26,0,3,1112
2009,women,50-69,5 least deprived,109,43,6,79,25,2,0,0,0,305,0,95,52,0,3,3947
2009,men,50-69,3,244,84,6,268,0,3,0,0,0,540,2,31,39,0,3,3508
2009,men,70-89,4,239,77,6,177,0,0,0,0,0,269,3,21,15,0,3,1271
2009,men,70-89,1 most deprived,192,78,9,128,0,0,0,0,0,241,5,12,9,0,3,769
2009,men,70-89,2,198,68,6,137,0,0,0,0,0,266,2,21,21,0,3,902
2009,men,All,All,2521,871,59,2862,0,8,1,0,0,5047,18,295,368,0,3,44309
2009,women,All,All,1435,727,76,3974,202,14,2,0,0,4029,23,805,538,0,3,46864
2009,All,30-49,All,261,195,9,2116,84,5,3,0,0,2204,0,183,207,0,3,44064
2009,All,50-69,All,1858,682,59,2933,102,13,0,0,0,4451,3,534,477,0,3,34442
2009,All,70-89,All,1837,721,67,1787,16,4,0,0,0,2421,38,383,222,0,3,12667
2009,All,All,3,812,373,32,1563,43,5,1,0,0,1761,13,247,187,0,3,18872
2009,All,All,1 most deprived,785,360,27,1345,31,5,0,0,0,2191,10,164,153,0,3,15873
2009,All,All,4,902,283,26,1755,41,4,1,0,0,1731,7,246,215,0,3,19549
2009,All,All,2,716,318,28,1517,35,2,0,0,0,1939,6,186,176,0,3,17263
2009,All,All,5 least deprived,741,264,22,656,52,6,1,0,0,1454,5,257,175,0,3,19616
2010,men,30-49,3,46,23,1,199,0,1,1,0,0,187,0,3,12,0,3,4469
2010,women,50-69,1 most deprived,143,78,5,346,33,8,0,0,0,447,0,73,46,0,3,2838
2010,women,50-69,3,142,74,6,419,38,3,0,0,0,381,1,87,60,0,3,3738
2010,women,30-49,4,10,20,0,323,27,1,1,0,0,161,0,29,24,0,3,4434
2010,men,30-49,4,49,12,1,220,0,0,0,0,0,195,0,15,21,0,3,4436
2010,women,50-69,4,161,59,3,459,49,0,0,0,0,379,1,81,70,0,3,4055
2010,women,30-49,3,16,18,1,288,31,0,0,0,0,167,0,33,22,0,3,4533
2010,men,50-69,4,311,74,5,352,0,3,0,0,0,478,1,46,54,0,3,3864
2010,men,50-69,2,241,91,3,283,0,0,0,0,0,562,0,26,32,0,3,3164
2010,men,30-49,2,46,28,1,214,0,0,0,0,0,282,0,11,14,0,3,4520
2010,women,30-49,1 most deprived,23,14,0,258,26,1,0,0,0,295,0,28,30,0,3,4330
2010,men,30-49,5 least deprived,29,17,2,110,0,0,0,0,0,149,0,9,19,0,3,4366
2010,men,50-69,1 most deprived,261,94,11,280,0,3,0,0,0,605,0,19,32,0,3,2861
2010,men,30-49,1 most deprived,46,28,3,170,0,0,0,0,0,370,0,4,17,0,3,4269
2010,men,50-69,5 least deprived,233,75,9,145,0,3,0,0,0,438,0,32,41,0,3,3890
2010,women,30-49,5 least deprived,12,18,0,108,31,2,1,0,0,110,0,28,27,0,3,4478
2010,women,70-89,2,141,76,6,268,7,1,0,0,0,277,4,50,22,0,3,1428
2010,men,70-89,5 least deprived,252,76,11,111,0,2,0,0,0,263,2,32,27,0,3,1468
2010,women,70-89,3,161,108,6,278,7,0,0,0,0,259,5,70,34,0,3,1672
2010,women,30-49,2,24,23,3,302,20,2,0,0,0,208,0,30,23,0,3,4449
2010,women,70-89,5 least deprived,159,71,3,138,15,1,0,0,0,238,5,73,28,0,3,1759
2010,women,50-69,2,124,76,5,413,38,2,0,0,0,393,0,65,47,0,3,3256
2010,men,70-89,3,263,119,12,190,0,1,0,0,0,284,5,28,18,0,3,1310
2010,women,70-89,4,180,74,8,301,14,2,0,0,0,255,4,66,39,0,3,1764
2010,women,70-89,1 most deprived,170,99,7,219,10,2,0,0,0,268,5,38,32,0,3,1218
2010,women,50-69,5 least deprived,110,55,4,82,46,4,0,0,0,294,0,93,50,0,3,4003
2010,men,50-69,3,252,100,9,275,0,4,0,0,0,543,2,36,46,0,3,3592
2010,men,70-89,4,263,89,10,201,0,1,0,0,0,305,4,22,22,0,3,1418
2010,men,70-89,1 most deprived,216,103,11,147,0,0,0,0,0,271,5,13,10,0,3,870
2010,men,70-89,2,212,79,11,153,0,0,0,0,0,281,2,21,21,0,3,979
2010,men,All,All,2720,1008,100,3050,0,18,1,0,0,5213,21,317,386,0,3,45476
2010,women,All,All,1576,863,57,4202,392,29,2,0,0,4132,25,844,554,0,3,47955
