year,sex,agegrp20,qimd,cases_breast_ca,cases_colon_ca,cases_lung_ca,mc,pops
2010,men,30-49,3,0,0,1,4,4368
2010,women,50-69,5 least deprived,21,2,0,4,4136
2010,men,70-89,2,0,2,0,4,1078
2010,men,30-49,1 most deprived,0,0,0,4,4139
2010,men,70-89,4,0,1,0,4,1438
2010,women,70-89,5 least deprived,8,1,0,4,1684
2010,women,30-49,5 least deprived,7,0,0,4,4740
2010,women,50-69,2,19,2,0,4,3292
2010,men,70-89,3,0,2,0,4,1318
2010,men,50-69,4,0,4,0,4,3752
2010,women,70-89,1 most deprived,5,1,0,4,1276
2010,men,70-89,5 least deprived,0,2,0,4,1378
2010,women,70-89,4,14,1,0,4,1743
2010,women,70-89,2,6,1,0,4,1446
2010,men,All,All,0,14,1,4,44693
2010,women,All,All,181,22,0,4,48607
2010,All,50-69,All,95,21,0,4,35059
2010,All,30-49,All,42,3,1,4,44307
2010,All,70-89,All,44,12,0,4,13934
2010,All,All,5 least deprived,36,6,0,4,20060
2010,All,All,4,52,10,0,4,19923
2010,All,All,3,35,4,1,4,19437
2010,All,All,2,36,5,0,4,17875
2010,All,All,1 most deprived,22,11,0,4,16005
2011,men,50-69,5 least deprived,0,2,0,4,4017
2011,women,50-69,4,23,4,0,4,4104
2011,men,50-69,3,0,5,0,4,3741
2011,women,30-49,2,11,1,0,4,4610
2011,women,50-69,3,19,6,0,4,3903
2011,women,30-49,4,5,0,0,4,4582
2011,men,30-49,4,0,0,0,4,4340
2011,men,70-89,1 most deprived,0,2,0,4,965
2011,men,50-69,2,0,1,0,4,3158
2011,women,70-89,3,13,5,0,4,1818
2011,women,30-49,3,5,1,0,4,4636
2011,women,70-89,1 most deprived,9,4,0,4,1357
2011,men,30-49,5 least deprived,0,0,1,4,4130
2011,women,30-49,1 most deprived,6,4,0,4,4291
2011,men,30-49,2,0,0,0,4,4520
2011,men,50-69,1 most deprived,0,4,0,4,2788
2011,men,30-49,3,0,2,0,4,4421
2011,women,50-69,5 least deprived,20,2,0,4,4244
2011,men,70-89,2,0,3,0,4,1175
2011,men,30-49,1 most deprived,0,0,0,4,4238
2011,men,70-89,4,0,3,0,4,1566
2011,women,70-89,5 least deprived,19,6,0,4,1824
2011,women,30-49,5 least deprived,10,1,0,4,4660
2011,women,50-69,2,16,1,0,4,3395
2011,women,50-69,1 most deprived,18,3,0,4,2871
2011,men,70-89,3,0,2,0,4,1421
2011,men,50-69,4,0,0,0,4,3844
2011,men,70-89,5 least deprived,0,5,0,4,1495
2011,women,70-89,4,20,6,0,4,1889
2011,women,70-89,2,10,4,0,4,1568
2011,men,All,All,0,29,1,4,45819
2011,women,All,All,204,48,0,4,49752
2011,All,50-69,All,96,28,0,4,36065
2011,All,30-49,All,37,9,1,4,44428
2011,All,70-89,All,71,40,0,4,15078
2011,All,All,5 least deprived,49,16,1,4,20370
2011,All,All,4,48,13,0,4,20325
2011,All,All,3,37,21,0,4,19940
2011,All,All,2,37,10,0,4,18426
2011,All,All,1 most deprived,33,17,0,4,16510
2012,men,50-69,5 least deprived,0,1,2,4,4105
2012,women,50-69,4,14,3,3,4,4194
2012,men,50-69,3,0,5,8,4,3785
2012,women,30-49,2,1,0,0,4,4678
2012,men,30-49,3,0,0,0,4,4430
2012,women,50-69,3,10,1,5,4,4049
2012,women,30-49,4,4,0,0,4,4554
2012,men,30-49,4,0,0,0,4,4280
2012,men,70-89,1 most deprived,0,9,15,4,1048
2012,men,50-69,2,0,0,5,4,3272
2012,women,70-89,3,20,8,10,4,1950
2012,women,30-49,3,1,1,0,4,4571
2012,women,70-89,1 most deprived,15,8,12,4,1459
2012,men,30-49,5 least deprived,0,0,0,4,4051
2012,women,30-49,1 most deprived,4,0,0,4,4336
2012,men,30-49,2,0,0,0,4,4601
2012,men,50-69,1 most deprived,0,1,6,4,2907
2012,women,50-69,5 least deprived,6,3,1,4,4356
2012,men,70-89,2,0,9,9,4,1281
2012,men,30-49,1 most deprived,0,0,0,4,4296
2012,men,70-89,4,0,14,2,4,1677
2012,women,70-89,5 least deprived,21,11,11,4,1989
2012,women,30-49,5 least deprived,3,0,0,4,4559
2012,women,50-69,2,14,1,5,4,3452
2012,women,50-69,1 most deprived,11,2,8,4,2972
2012,men,70-89,3,0,12,7,4,1574
2012,men,50-69,4,0,2,4,4,3975
2012,men,70-89,5 least deprived,0,16,9,4,1631
2012,women,70-89,4,19,9,7,4,2043
2012,women,70-89,2,25,7,9,4,1695
2012,men,All,All,0,69,67,4,46913
2012,women,All,All,168,54,71,4,50857
2012,All,50-69,All,55,19,47,4,37067
2012,All,30-49,All,13,1,0,4,44356
2012,All,70-89,All,100,103,91,4,16347
2012,All,All,5 least deprived,30,31,23,4,20691
2012,All,All,4,37,28,16,4,20723
2012,All,All,3,31,27,30,4,20359
2012,All,All,2,40,17,28,4,18979
2012,All,All,1 most deprived,30,20,41,4,17018
2013,men,50-69,5 least deprived,0,4,3,4,4135
2013,women,50-69,4,10,4,3,4,4257
2013,men,50-69,3,0,0,4,4,3855
2013,women,30-49,2,5,0,0,4,4707
2013,men,30-49,3,0,0,0,4,4433
2013,women,50-69,3,6,2,5,4,4114
2013,women,30-49,4,8,0,0,4,4489
2013,men,30-49,4,0,0,0,4,4248
2013,men,70-89,1 most deprived,0,1,8,4,1151
2013,men,50-69,2,0,3,6,4,3382
2013,women,70-89,3,8,6,5,4,2111
2013,women,30-49,3,12,0,0,4,4574
2013,women,70-89,1 most deprived,5,5,4,4,1561
2013,men,30-49,5 least deprived,0,0,1,4,4013
2013,women,30-49,1 most deprived,5,1,1,4,4377
2013,men,30-49,2,0,0,0,4,4646
2013,men,50-69,1 most deprived,0,3,7,4,3003
2013,women,50-69,5 least deprived,18,1,6,4,4411
2013,men,70-89,2,0,2,4,4,1390
2013,men,30-49,1 most deprived,0,2,0,4,4362
2013,women,70-89,4,8,2,3,4,2219
2013,men,70-89,4,0,5,7,4,1836
2013,women,70-89,5 least deprived,6,1,3,4,2190
2013,women,30-49,5 least deprived,3,0,0,4,4479
2013,women,50-69,2,9,0,0,4,3542
2013,women,50-69,1 most deprived,6,3,4,4,3088
2013,men,70-89,3,0,8,4,4,1732
2013,men,50-69,4,0,3,1,4,4059
2013,men,70-89,5 least deprived,0,7,4,4,1806
2013,women,70-89,2,1,2,3,4,1830
2013,men,All,All,0,38,49,4,48051
2013,women,All,All,110,27,37,4,51949
2013,All,50-69,All,49,23,39,4,37846
2013,All,30-49,All,33,3,2,4,44328
2013,All,70-89,All,28,39,45,4,17826
2013,All,All,5 least deprived,27,13,17,4,21034
2013,All,All,4,26,14,14,4,21108
2013,All,All,3,26,16,18,4,20819
2013,All,All,2,15,7,13,4,19497
2013,All,All,1 most deprived,16,15,24,4,17542
2014,men,30-49,2,0,0,0,4,4669
2014,men,30-49,4,0,0,0,4,4199
2014,women,30-49,2,3,0,0,4,4768
2014,men,30-49,5 least deprived,0,0,0,4,3871
2014,women,30-49,1 most deprived,6,3,0,4,4467
2014,women,30-49,3,7,0,1,4,4572
2014,women,30-49,4,6,1,1,4,4398
2014,men,30-49,3,0,1,2,4,4437
2014,women,30-49,5 least deprived,4,0,1,4,4414
2014,men,30-49,1 most deprived,0,0,0,4,4419
2014,men,50-69,5 least deprived,0,4,1,4,4218
2014,women,50-69,4,13,2,5,4,4349
2014,men,50-69,3,0,4,12,4,3888
2014,women,50-69,3,18,2,4,4,4161
2014,women,70-89,4,7,3,5,4,2264
2014,men,70-89,1 most deprived,0,1,6,4,1169
2014,men,50-69,2,0,0,5,4,3472
2014,women,70-89,3,11,5,7,4,2127
2014,women,70-89,1 most deprived,10,3,9,4,1558
2014,men,50-69,1 most deprived,0,1,7,4,3028
2014,women,50-69,5 least deprived,13,2,2,4,4428
2014,men,70-89,2,0,7,6,4,1424
2014,men,70-89,4,0,3,7,4,1916
2014,women,70-89,5 least deprived,6,3,9,4,2270
2014,women,70-89,2,5,3,8,4,1833
2014,women,50-69,1 most deprived,9,2,8,4,3156
2014,men,70-89,3,0,8,11,4,1808
2014,men,70-89,5 least deprived,0,7,1,4,1883
2014,women,50-69,2,9,1,5,4,3590
2014,men,50-69,4,0,2,4,4,4107
2014,men,All,All,0,38,62,4,48508
2014,women,All,All,127,30,65,4,52355
2014,All,30-49,All,26,5,5,4,44214
2014,All,50-69,All,62,20,53,4,38397
2014,All,70-89,All,39,43,69,4,18252
2014,All,All,2,17,11,24,4,19756
2014,All,All,4,26,11,22,4,21233
2014,All,All,5 least deprived,23,16,14,4,21084
2014,All,All,1 most deprived,25,10,30,4,17797
2014,All,All,3,36,20,37,4,20993
2015,men,30-49,2,0,0,0,4,4710
2015,women,30-49,3,6,0,1,4,4520
2015,men,30-49,4,0,0,1,4,4117
2015,men,30-49,1 most deprived,0,1,1,4,4453
2015,women,30-49,2,2,0,0,4,4831
2015,men,30-49,5 least deprived,0,1,0,4,3767
2015,women,30-49,1 most deprived,6,0,1,4,4522
2015,women,30-49,5 least deprived,5,0,0,4,4328
2015,women,30-49,4,8,0,1,4,4350
2015,men,30-49,3,0,0,0,4,4430
2015,men,50-69,5 least deprived,0,4,1,4,4273
2015,women,50-69,4,14,5,7,4,4392
2015,men,50-69,3,0,2,2,4,3919
2015,women,50-69,3,19,3,6,4,4206
2015,women,70-89,4,10,5,5,4,2320
2015,men,70-89,1 most deprived,0,3,8,4,1191
2015,men,50-69,2,0,2,9,4,3524
2015,women,70-89,3,9,8,7,4,2181
2015,women,70-89,1 most deprived,4,4,11,4,1568
2015,men,50-69,1 most deprived,0,5,4,4,3096
2015,women,50-69,5 least deprived,15,2,2,4,4482
2015,men,70-89,2,0,5,5,4,1459
2015,men,70-89,4,0,8,3,4,2001
2015,women,70-89,5 least deprived,11,5,6,4,2347
2015,women,70-89,2,7,2,5,4,1855
2015,women,50-69,1 most deprived,12,2,5,4,3213
2015,men,70-89,3,0,8,9,4,1866
2015,men,70-89,5 least deprived,0,8,4,4,1964
2015,women,50-69,2,10,3,3,4,3689
2015,men,50-69,4,0,3,5,4,4156
2015,men,All,All,0,50,52,4,48926
2015,women,All,All,138,39,60,4,52804
2015,All,30-49,All,27,2,5,4,44028
2015,All,50-69,All,70,31,44,4,38950
2015,All,70-89,All,41,56,63,4,18752
2015,All,All,2,19,12,22,4,20068
2015,All,All,3,34,21,25,4,21122
2015,All,All,4,32,21,22,4,21336
2015,All,All,1 most deprived,22,15,30,4,18043
2015,All,All,5 least deprived,31,20,13,4,21161
2016,men,30-49,2,0,0,0,4,4740
2016,women,30-49,3,9,0,0,4,4485
2016,men,30-49,4,0,0,0,4,4068
2016,men,30-49,1 most deprived,0,1,0,4,4508
2016,women,30-49,2,7,2,1,4,4883
2016,women,30-49,4,9,0,0,4,4292
2016,men,30-49,5 least deprived,0,0,0,4,3671
2016,women,30-49,1 most deprived,5,0,0,4,4547
2016,men,30-49,3,0,1,0,4,4393
2016,women,30-49,5 least deprived,6,0,0,4,4207
2016,men,50-69,5 least deprived,0,3,1,4,4313
2016,women,50-69,4,14,0,5,4,4443
2016,men,50-69,3,0,2,2,4,3971
2016,women,50-69,3,12,5,2,4,4310
2016,women,70-89,4,13,6,6,4,2368
2016,men,70-89,1 most deprived,0,2,9,4,1184
2016,men,50-69,2,0,3,5,4,3606
2016,women,70-89,3,6,6,7,4,2198
2016,women,70-89,1 most deprived,5,1,7,4,1551
2016,men,50-69,1 most deprived,0,3,3,4,3157
2016,women,50-69,5 least deprived,18,2,0,4,4541
2016,men,70-89,2,0,5,8,4,1466
2016,men,70-89,4,0,8,8,4,2076
2016,women,70-89,5 least deprived,9,9,10,4,2417
2016,women,70-89,2,4,2,7,4,1896
2016,women,50-69,1 most deprived,7,1,10,4,3314
2016,men,50-69,4,0,2,1,4,4179
2016,men,70-89,3,0,3,10,4,1906
2016,men,70-89,5 least deprived,0,3,9,4,2031
2016,women,50-69,2,7,2,4,4,3735
2016,men,All,All,0,36,56,4,49269
2016,women,All,All,131,36,59,4,53187
2016,All,30-49,All,36,4,1,4,43794
2016,All,50-69,All,58,23,33,4,39569
2016,All,70-89,All,37,45,81,4,19093
2016,All,All,2,18,14,25,4,20326
2016,All,All,3,27,17,21,4,21263
2016,All,All,4,36,16,20,4,21426
2016,All,All,1 most deprived,17,8,29,4,18261
2016,All,All,5 least deprived,33,17,20,4,21180
2017,men,30-49,2,0,0,0,4,4764
2017,women,30-49,3,9,0,0,4,4500
2017,men,30-49,4,0,0,0,4,3986
2017,men,30-49,1 most deprived,0,0,0,4,4571
2017,women,30-49,2,12,1,0,4,4951
2017,women,30-49,4,10,1,0,4,4234
2017,women,30-49,1 most deprived,5,0,0,4,4629
2017,men,30-49,5 least deprived,0,1,0,4,3575
2017,men,30-49,3,0,0,0,4,4359
2017,women,30-49,5 least deprived,5,0,0,4,4058
2017,men,50-69,5 least deprived,0,5,1,4,4298
2017,women,70-89,4,11,5,6,4,2497
2017,men,50-69,3,0,4,6,4,4009
2017,women,50-69,3,12,1,6,4,4305
2017,men,70-89,1 most deprived,0,3,6,4,1227
2017,men,50-69,2,0,3,7,4,3623
2017,women,70-89,3,12,8,4,4,2296
2017,women,70-89,1 most deprived,6,3,6,4,1567
2017,women,50-69,4,10,2,3,4,4418
2017,men,50-69,1 most deprived,0,2,6,4,3161
2017,women,50-69,5 least deprived,16,2,0,4,4531
2017,men,70-89,2,0,2,6,4,1543
2017,women,70-89,5 least deprived,12,5,3,4,2572
2017,men,70-89,4,0,6,4,4,2172
2017,women,50-69,1 most deprived,7,1,5,4,3370
2017,women,70-89,2,9,3,6,4,1942
2017,men,50-69,4,0,6,2,4,4189
2017,men,70-89,3,0,6,10,4,1985
2017,men,70-89,5 least deprived,0,6,5,4,2139
2017,women,50-69,2,10,3,3,4,3765
2017,men,All,All,0,44,53,4,49601
2017,women,All,All,146,35,42,4,53635
2017,All,30-49,All,41,3,0,4,43627
2017,All,50-69,All,55,29,39,4,39669
2017,All,70-89,All,50,47,56,4,19940
2017,All,All,2,31,12,22,4,20588
2017,All,All,3,33,19,26,4,21454
2017,All,All,4,31,20,15,4,21496
2017,All,All,1 most deprived,18,9,23,4,18525
2017,All,All,5 least deprived,33,19,9,4,21173
2018,men,30-49,2,0,0,0,4,4797
2018,women,30-49,3,3,0,1,4,4482
2018,men,30-49,4,0,0,0,4,3976
2018,men,30-49,1 most deprived,0,0,1,4,4630
2018,women,30-49,2,6,0,0,4,5005
2018,women,30-49,4,8,0,1,4,4177
2018,women,30-49,1 most deprived,4,1,0,4,4654
2018,men,30-49,5 least deprived,0,0,0,4,3488
2018,men,30-49,3,0,0,0,4,4347
2018,women,30-49,5 least deprived,5,2,0,4,3951
2018,men,50-69,5 least deprived,0,2,3,4,4287
2018,women,70-89,4,11,4,3,4,2577
2018,men,50-69,3,0,2,2,4,4013
2018,women,50-69,3,12,0,2,4,4292
2018,men,70-89,1 most deprived,0,4,6,4,1263
2018,men,50-69,2,0,0,6,4,3681
2018,women,70-89,3,15,4,9,4,2377
2018,women,70-89,1 most deprived,5,1,9,4,1576
2018,women,50-69,4,14,1,4,4,4421
2018,men,50-69,1 most deprived,0,2,3,4,3200
2018,women,50-69,5 least deprived,7,2,4,4,4562
2018,men,70-89,2,0,4,7,4,1578
2018,women,70-89,5 least deprived,8,5,1,4,2666
2018,men,70-89,4,0,4,10,4,2266
2018,women,50-69,1 most deprived,13,0,2,4,3453
2018,women,70-89,2,5,5,8,4,2019
2018,men,50-69,4,0,3,3,4,4159
2018,men,70-89,3,0,2,3,4,2053
2018,men,70-89,5 least deprived,0,3,3,4,2250
2018,women,50-69,2,11,0,2,4,3785
2018,men,All,All,0,26,47,4,49988
2018,women,All,All,127,25,46,4,53997
2018,All,30-49,All,26,3,3,4,43507
2018,All,50-69,All,57,12,31,4,39853
2018,All,70-89,All,44,36,59,4,20625
2018,All,All,2,22,9,23,4,20865
2018,All,All,3,30,8,17,4,21564
2018,All,All,4,33,12,21,4,21576
2018,All,All,1 most deprived,22,8,21,4,18776
2018,All,All,5 least deprived,20,14,11,4,21204
2019,men,30-49,2,0,0,1,4,4812
2019,women,30-49,3,4,0,0,4,4482
2019,men,30-49,4,0,1,0,4,3912
2019,men,30-49,1 most deprived,0,0,0,4,4673
2019,women,30-49,2,5,0,0,4,5037
2019,women,30-49,5 least deprived,4,0,0,4,3837
2019,women,30-49,4,4,0,0,4,4120
2019,women,30-49,1 most deprived,6,1,1,4,4657
2019,men,30-49,5 least deprived,0,0,0,4,3391
2019,men,30-49,3,0,0,0,4,4369
2019,men,50-69,5 least deprived,0,0,5,4,4294
2019,women,70-89,4,8,2,5,4,2649
2019,men,50-69,3,0,1,3,4,4030
2019,women,50-69,3,12,2,4,4,4315
2019,men,50-69,4,0,1,5,4,4175
2019,men,70-89,1 most deprived,0,3,6,4,1283
2019,men,50-69,2,0,3,5,4,3742
2019,women,70-89,3,10,6,6,4,2435
2019,women,70-89,1 most deprived,2,1,5,4,1556
2019,women,50-69,1 most deprived,14,4,6,4,3549
2019,women,50-69,4,11,3,1,4,4437
2019,men,50-69,1 most deprived,0,2,10,4,3288
2019,women,70-89,5 least deprived,7,4,5,4,2743
2019,women,50-69,5 least deprived,15,1,5,4,4599
2019,men,70-89,2,0,7,5,4,1616
2019,women,70-89,2,11,4,3,4,2031
2019,men,70-89,3,0,7,3,4,2106
2019,men,70-89,5 least deprived,0,3,6,4,2326
2019,women,50-69,2,16,1,4,4,3878
2019,men,70-89,4,0,9,10,4,2331
2019,men,All,All,0,37,59,4,50348
2019,women,All,All,129,29,45,4,54325
2019,All,30-49,All,23,2,2,4,43290
2019,All,50-69,All,68,18,48,4,40307
2019,All,70-89,All,38,46,54,4,21076
2019,All,All,2,32,15,18,4,21116
2019,All,All,3,26,16,16,4,21737
2019,All,All,4,23,16,21,4,21624
2019,All,All,1 most deprived,22,11,28,4,19006
2019,All,All,5 least deprived,26,8,21,4,21190
2020,men,30-49,2,0,0,0,4,4858
2020,women,30-49,3,9,1,0,4,4463
2020,men,30-49,4,0,0,1,4,3906
2020,men,30-49,1 most deprived,0,0,0,4,4697
2020,women,30-49,4,5,0,1,4,4086
2020,women,30-49,2,5,1,0,4,5079
2020,women,30-49,5 least deprived,4,0,0,4,3729
2020,women,30-49,1 most deprived,6,0,0,4,4694
2020,men,30-49,5 least deprived,0,0,0,4,3320
2020,men,30-49,3,0,1,0,4,4362
2020,men,50-69,5 least deprived,0,3,3,4,4287
2020,women,70-89,4,9,4,9,4,2689
2020,men,50-69,3,0,7,4,4,4062
2020,women,50-69,3,10,2,3,4,4352
2020,men,50-69,4,0,2,4,4,4180
2020,men,70-89,1 most deprived,0,3,7,4,1316
2020,men,50-69,2,0,3,5,4,3768
2020,women,70-89,1 most deprived,5,4,6,4,1539
2020,women,50-69,1 most deprived,10,3,5,4,3600
2020,women,50-69,4,7,2,7,4,4448
2020,women,70-89,5 least deprived,7,0,5,4,2804
2020,women,50-69,5 least deprived,11,7,3,4,4646
2020,men,50-69,1 most deprived,0,1,7,4,3352
2020,men,70-89,2,0,5,10,4,1650
2020,women,70-89,2,5,2,6,4,2048
2020,men,70-89,3,0,3,10,4,2154
2020,men,70-89,5 least deprived,0,6,3,4,2397
2020,women,50-69,2,10,0,6,4,3918
2020,men,70-89,4,0,4,9,4,2356
2020,women,70-89,3,11,5,6,4,2461
2020,men,All,All,0,38,63,4,50665
2020,women,All,All,114,31,57,4,54556
2020,All,30-49,All,29,3,2,4,43194
2020,All,50-69,All,48,30,47,4,40613
2020,All,70-89,All,37,36,71,4,21414
2020,All,All,2,20,11,27,4,21321
2020,All,All,3,30,19,23,4,21854
2020,All,All,4,21,12,31,4,21665
2020,All,All,1 most deprived,21,11,25,4,19198
2020,All,All,5 least deprived,22,16,14,4,21183
2021,men,30-49,2,0,0,0,4,4897
2021,women,30-49,3,3,0,0,4,4429
2021,men,30-49,4,0,0,0,4,3850
2021,men,30-49,1 most deprived,0,1,0,4,4777
2021,women,30-49,4,7,1,1,4,4051
2021,women,30-49,2,4,0,1,4,5126
2021,women,30-49,5 least deprived,9,0,0,4,3604
2021,women,30-49,1 most deprived,3,1,0,4,4719
2021,men,30-49,5 least deprived,0,0,0,4,3254
2021,men,30-49,3,0,1,0,4,4381
2021,men,50-69,5 least deprived,0,5,2,4,4318
2021,women,70-89,4,13,2,7,4,2740
2021,men,50-69,3,0,3,2,4,4083
2021,women,50-69,3,21,2,6,4,4376
2021,men,50-69,4,0,2,1,4,4205
2021,men,70-89,1 most deprived,0,6,8,4,1312
2021,men,70-89,2,0,4,8,4,1674
2021,women,50-69,1 most deprived,8,5,4,4,3649
2021,men,50-69,2,0,4,7,4,3801
2021,women,50-69,4,15,0,1,4,4479
2021,women,70-89,5 least deprived,10,4,2,4,2854
2021,women,50-69,5 least deprived,21,1,2,4,4694
2021,men,50-69,1 most deprived,0,2,4,4,3389
2021,women,70-89,2,9,0,10,4,2071
2021,men,70-89,3,0,6,7,4,2198
2021,women,70-89,1 most deprived,6,5,7,4,1553
2021,men,70-89,5 least deprived,0,7,6,4,2451
2021,men,70-89,4,0,4,3,4,2387
2021,women,70-89,3,5,2,8,4,2514
2021,women,50-69,2,12,3,6,4,3986
2021,men,All,All,0,45,48,4,50977
2021,women,All,All,146,26,55,4,54845
2021,All,30-49,All,26,4,2,4,43088
2021,All,50-69,All,77,27,35,4,40980
2021,All,70-89,All,43,40,66,4,21754
2021,All,All,2,25,11,32,4,21555
2021,All,All,3,29,14,23,4,21981
2021,All,All,4,35,9,13,4,21712
2021,All,All,1 most deprived,17,20,23,4,19399
2021,All,All,5 least deprived,40,17,12,4,21175
2022,men,30-49,2,0,0,1,4,4941
2022,women,30-49,3,7,0,0,4,4426
2022,men,30-49,4,0,0,1,4,3834
2022,men,30-49,1 most deprived,0,0,0,4,4840
2022,women,30-49,4,4,0,0,4,4042
2022,women,30-49,2,5,1,0,4,5146
2022,women,30-49,5 least deprived,6,0,0,4,3532
2022,women,30-49,1 most deprived,5,0,0,4,4796
2022,men,30-49,5 least deprived,0,0,0,4,3152
2022,men,30-49,3,0,0,1,4,4402
2022,men,70-89,5 least deprived,0,2,5,4,2496
2022,men,50-69,5 least deprived,0,5,3,4,4354
2022,women,70-89,4,9,7,5,4,2787
2022,men,50-69,3,0,2,3,4,4130
2022,women,50-69,3,12,7,2,4,4369
2022,men,50-69,4,0,3,2,4,4227
2022,men,70-89,1 most deprived,0,4,10,4,1332
2022,men,70-89,2,0,5,3,4,1686
2022,women,50-69,1 most deprived,10,2,2,4,3685
2022,men,50-69,2,0,2,3,4,3856
2022,women,50-69,4,11,0,1,4,4468
2022,women,70-89,5 least deprived,7,5,3,4,2893
2022,women,50-69,5 least deprived,20,0,3,4,4746
2022,men,50-69,1 most deprived,0,2,6,4,3434
2022,women,70-89,2,6,3,10,4,2105
2022,men,70-89,3,0,6,7,4,2207
2022,women,70-89,1 most deprived,4,4,10,4,1569
2022,men,70-89,4,0,6,7,4,2382
2022,women,70-89,3,10,4,9,4,2554
2022,women,50-69,2,12,3,4,4,4040
2022,men,All,All,0,37,52,4,51273
2022,women,All,All,128,36,49,4,55158
2022,All,30-49,All,27,1,3,4,43111
2022,All,70-89,All,36,46,69,4,22011
2022,All,50-69,All,65,26,29,4,41309
2022,All,All,2,23,14,21,4,21774
2022,All,All,3,29,19,22,4,22088
2022,All,All,4,24,16,16,4,21740
2022,All,All,1 most deprived,19,12,28,4,19656
2022,All,All,5 least deprived,33,12,14,4,21173
2023,men,30-49,2,0,0,0,4,4975
2023,women,30-49,3,7,0,0,4,4450
2023,men,30-49,4,0,0,0,4,3781
2023,men,30-49,1 most deprived,0,0,2,4,4895
2023,women,30-49,4,4,0,1,4,4026
2023,women,30-49,2,6,1,0,4,5192
2023,men,30-49,5 least deprived,0,0,0,4,3108
2023,women,30-49,5 least deprived,5,0,0,4,3450
2023,women,30-49,1 most deprived,7,1,0,4,4866
2023,men,30-49,3,0,2,0,4,4439
2023,men,70-89,5 least deprived,0,3,9,4,2521
2023,men,50-69,5 least deprived,0,1,4,4,4327
2023,women,70-89,4,12,8,5,4,2824
2023,men,50-69,3,0,1,3,4,4153
2023,women,50-69,3,12,2,7,4,4357
2023,men,50-69,4,0,2,1,4,4260
2023,men,70-89,1 most deprived,0,3,6,4,1346
2023,men,70-89,2,0,8,7,4,1705
2023,women,50-69,1 most deprived,7,2,8,4,3740
2023,men,50-69,2,0,2,5,4,3909
2023,women,50-69,4,17,5,5,4,4493
2023,women,70-89,5 least deprived,9,5,6,4,2950
2023,women,50-69,5 least deprived,19,2,5,4,4769
2023,men,50-69,1 most deprived,0,3,7,4,3490
2023,women,70-89,2,14,2,7,4,2128
2023,men,70-89,3,0,3,9,4,2233
2023,women,70-89,1 most deprived,3,2,4,4,1588
2023,men,70-89,4,0,3,13,4,2409
2023,women,70-89,3,14,7,7,4,2631
2023,women,50-69,2,6,4,4,4,4057
2023,men,All,All,0,31,66,4,51551
2023,women,All,All,142,41,59,4,55521
2023,All,30-49,All,29,4,3,4,43182
2023,All,70-89,All,52,44,73,4,22335
2023,All,50-69,All,61,24,49,4,41555
2023,All,All,2,26,17,23,4,21966
2023,All,All,3,33,15,26,4,22263
2023,All,All,4,33,18,25,4,21793
2023,All,All,1 most deprived,17,11,27,4,19925
2023,All,All,5 least deprived,33,11,24,4,21125
2024,men,30-49,2,0,0,0,4,5048
2024,women,30-49,3,6,0,0,4,4483
2024,men,30-49,4,0,0,0,4,3782
2024,men,30-49,1 most deprived,0,0,0,4,4935
2024,women,30-49,4,7,0,0,4,4032
2024,women,30-49,2,8,0,1,4,5240
2024,men,30-49,5 least deprived,0,0,0,4,3016
2024,women,30-49,1 most deprived,5,1,0,4,4939
2024,women,30-49,5 least deprived,7,0,1,4,3370
2024,men,30-49,3,0,0,1,4,4436
2024,men,70-89,5 least deprived,0,6,3,4,2583
2024,men,50-69,5 least deprived,0,2,2,4,4338
2024,women,70-89,4,12,11,7,4,2826
2024,men,50-69,3,0,1,4,4,4191
2024,women,50-69,3,16,2,3,4,4336
2024,men,50-69,4,0,0,6,4,4246
2024,men,70-89,1 most deprived,0,0,5,4,1362
2024,men,70-89,2,0,9,6,4,1762
2024,women,50-69,1 most deprived,12,3,6,4,3789
2024,men,50-69,2,0,4,4,4,3915
2024,women,50-69,4,18,0,3,4,4490
2024,women,70-89,5 least deprived,12,5,6,4,2992
2024,women,50-69,5 least deprived,12,1,3,4,4776
2024,men,50-69,1 most deprived,0,6,5,4,3546
2024,women,70-89,2,9,1,6,4,2139
2024,men,70-89,3,0,5,10,4,2265
2024,women,70-89,1 most deprived,3,5,8,4,1610
2024,men,70-89,4,0,5,8,4,2443
2024,women,70-89,3,16,5,6,4,2684
2024,women,50-69,2,9,3,3,4,4100
2024,men,All,All,0,38,54,4,51868
2024,women,All,All,152,37,53,4,55806
2024,All,30-49,All,33,1,3,4,43281
2024,All,70-89,All,52,52,65,4,22666
2024,All,50-69,All,67,22,39,4,41727
2024,All,All,2,26,17,20,4,22204
2024,All,All,3,38,13,24,4,22395
2024,All,All,4,37,16,24,4,21819
2024,All,All,1 most deprived,20,15,24,4,20181
2024,All,All,5 least deprived,31,14,15,4,21075
2025,men,30-49,2,0,0,0,4,5136
2025,women,30-49,3,4,1,0,4,4488
2025,men,30-49,4,0,0,0,4,3761
2025,men,30-49,1 most deprived,0,1,1,4,4970
2025,women,30-49,4,8,0,0,4,4040
2025,women,30-49,2,7,0,0,4,5274
2025,men,30-49,5 least deprived,0,0,0,4,2998
2025,women,30-49,1 most deprived,6,1,0,4,5011
2025,women,30-49,5 least deprived,1,0,0,4,3319
2025,men,30-49,3,0,0,0,4,4439
2025,men,70-89,5 least deprived,0,2,4,4,2599
2025,men,50-69,5 least deprived,0,1,3,4,4301
