year,sex,agegrp20,qimd,cases_chd,cases_stroke,cases_poststroke_dementia,cases_copd,cases_breast_ca,cases_colon_ca,cases_lung_ca,cases_af,cases_htn,cases_t2dm,cases_ckd5,cases_ra,cases_cst,cases_cvd,mc,pops
2014,men,50-69,3,15,10,0,13,0,2,4,7,74,31,2,37,41,24,3,3918
2014,men,70-89,5 least deprived,15,8,2,7,0,4,6,2,8,14,3,43,25,23,3,1961
2014,women,70-89,3,16,9,7,14,8,4,6,3,21,15,8,81,36,21,3,2149
2014,women,50-69,2,9,10,0,9,8,2,7,2,81,28,0,71,51,19,3,3600
2014,women,50-69,1 most deprived,6,8,0,9,5,2,5,5,96,26,0,80,57,14,3,3239
2014,women,70-89,5 least deprived,9,8,2,17,6,1,3,1,7,12,8,97,46,16,3,2291
2014,men,70-89,1 most deprived,8,5,3,11,0,1,10,1,6,14,4,14,20,11,3,1176
2014,men,70-89,3,16,14,4,10,0,4,8,5,12,19,7,35,28,24,3,1761
2014,women,50-69,5 least deprived,3,3,0,6,19,2,1,5,81,31,1,91,65,6,3,4312
2014,men,70-89,4,18,4,4,11,0,3,4,2,10,18,12,40,28,19,3,1929
2014,women,70-89,4,12,14,5,17,12,7,6,2,8,18,9,77,38,26,3,2285
2014,men,70-89,2,15,8,1,8,0,2,10,1,5,14,2,27,23,20,3,1331
2014,men,All,All,188,87,16,116,0,24,63,57,854,376,31,385,408,255,3,49134
2014,women,All,All,107,83,35,176,114,28,44,62,856,279,43,958,618,178,3,51771
2014,All,30-49,All,37,12,1,62,22,2,0,46,785,173,0,203,202,49,3,43962
2014,All,70-89,All,133,87,45,116,37,35,63,23,93,161,69,533,303,194,3,18238
2014,All,50-69,All,125,71,5,114,55,15,44,50,832,321,5,607,521,190,3,38705
2014,All,All,4,64,31,14,70,32,12,12,23,341,125,22,307,223,92,3,21210
2014,All,All,2,62,37,9,55,20,12,31,23,350,143,9,237,175,93,3,19748
2014,All,All,1 most deprived,59,32,12,59,10,7,30,22,389,156,14,205,184,80,3,18108
2014,All,All,3,57,42,12,72,21,10,22,28,345,128,17,283,222,88,3,20804
2014,All,All,5 least deprived,53,28,4,36,31,11,12,23,285,103,12,311,222,80,3,21035
2015,men,30-49,4,7,2,1,4,0,0,0,4,77,19,0,7,12,9,3,4157
2015,women,30-49,2,1,3,0,14,0,0,1,4,84,17,0,30,20,4,3,4754
2015,men,30-49,2,6,2,0,5,0,0,0,2,99,25,0,9,14,8,3,4783
2015,women,30-49,3,3,1,0,6,5,0,0,4,60,12,0,24,31,4,3,4443
2015,women,30-49,4,1,0,0,10,8,0,0,3,57,14,0,42,23,1,3,4246
2015,women,30-49,1 most deprived,4,3,0,12,6,2,0,3,95,22,0,29,20,7,3,4536
2015,men,30-49,1 most deprived,7,0,0,6,0,1,0,7,118,26,0,8,15,7,3,4497
2015,men,30-49,3,7,2,0,7,0,0,0,2,87,15,0,5,21,9,3,4390
2015,men,30-49,5 least deprived,2,0,0,1,0,0,0,5,71,13,0,10,13,2,3,3927
2015,women,30-49,5 least deprived,2,0,0,0,4,0,0,6,66,6,0,31,20,2,3,4076
2015,women,70-89,1 most deprived,11,10,1,6,1,4,7,2,4,17,10,54,34,19,3,1491
2015,women,50-69,3,8,6,0,16,9,4,1,7,106,34,0,100,76,13,3,4179
2015,women,50-69,4,10,2,0,16,17,3,1,4,101,29,1,87,58,12,3,4355
2015,men,70-89,4,23,9,2,12,0,1,7,6,11,18,12,44,26,26,3,2001
2015,men,50-69,2,23,8,0,10,0,3,3,9,67,36,1,35,33,30,3,3641
2015,men,50-69,1 most deprived,17,9,0,10,0,3,13,3,83,44,1,28,28,21,3,3293
2015,men,50-69,5 least deprived,11,3,0,10,0,2,3,5,70,33,0,32,46,14,3,4305
2015,women,70-89,2,12,10,7,10,9,3,3,2,10,16,4,65,31,19,3,1883
2015,men,50-69,3,18,6,1,8,0,4,3,3,64,40,2,40,47,19,3,3935
2015,men,70-89,5 least deprived,19,7,4,9,0,9,8,3,11,13,2,45,20,22,3,2017
2015,women,70-89,3,14,10,4,10,10,3,8,3,10,18,9,76,38,19,3,2169
2015,women,50-69,2,8,6,0,12,10,4,5,5,70,29,0,71,54,13,3,3643
2015,women,50-69,1 most deprived,10,7,0,12,11,1,5,3,92,31,0,79,58,17,3,3336
2015,women,70-89,5 least deprived,6,8,3,19,12,8,4,0,12,16,8,96,53,11,3,2371
2015,men,50-69,4,15,4,0,13,0,5,2,13,60,41,1,51,30,18,3,4208
2015,men,70-89,1 most deprived,15,4,2,2,0,3,4,2,6,14,4,19,19,12,3,1223
2015,men,70-89,3,14,11,5,12,0,2,5,4,6,20,6,35,28,23,3,1823
2015,women,50-69,5 least deprived,6,4,0,8,15,1,2,5,68,26,1,88,57,10,3,4338
2015,women,70-89,4,10,12,13,22,19,4,0,5,11,18,8,81,41,20,3,2357
2015,men,70-89,2,18,11,4,9,0,3,4,4,2,12,1,27,27,24,3,1352
2015,men,All,All,202,78,19,118,0,36,52,72,832,369,30,395,379,244,3,49552
2015,women,All,All,106,82,28,173,136,37,37,56,846,305,41,953,614,171,3,52177
2015,All,30-49,All,40,13,1,65,23,3,1,40,814,169,0,195,189,53,3,43809
2015,All,70-89,All,142,92,45,111,51,40,50,31,83,162,64,542,317,195,3,18687
2015,All,50-69,All,126,55,1,115,62,30,38,57,781,343,7,611,487,167,3,39233
2015,All,All,4,66,29,16,77,44,13,10,35,317,139,22,312,190,86,3,21324
2015,All,All,2,68,40,11,60,19,13,16,26,332,135,6,237,179,98,3,20056
2015,All,All,3,64,36,10,59,24,13,17,23,333,139,17,280,241,87,3,20939
2015,All,All,1 most deprived,64,33,3,48,18,14,29,20,398,154,15,217,174,83,3,18376
2015,All,All,5 least deprived,46,22,7,47,31,20,17,24,298,107,11,302,209,61,3,21034
2016,men,30-49,4,3,2,0,7,0,0,0,6,82,18,0,7,15,5,3,4103
2016,women,30-49,2,1,2,0,6,6,0,0,9,80,18,0,30,20,3,3,4789
2016,women,30-49,5 least deprived,3,0,0,0,9,0,0,2,58,8,0,34,20,3,3,3957
2016,men,30-49,2,2,1,0,5,0,0,1,4,110,24,0,9,12,3,3,4830
2016,women,30-49,3,1,5,0,8,5,0,0,3,75,18,0,29,27,6,3,4408
2016,women,30-49,1 most deprived,6,2,0,12,3,1,1,5,98,17,0,30,30,8,3,4561
2016,women,30-49,4,1,0,0,4,4,0,0,6,76,19,0,39,20,1,3,4204
2016,men,30-49,1 most deprived,6,2,0,11,0,0,1,3,123,21,0,9,22,8,3,4548
2016,men,30-49,3,6,2,0,3,0,0,1,3,88,30,0,5,21,8,3,4401
2016,men,30-49,5 least deprived,2,1,0,2,0,0,0,3,69,15,0,10,10,2,3,3808
2016,women,70-89,1 most deprived,11,8,4,10,7,2,5,0,4,15,10,54,33,17,3,1503
2016,women,50-69,3,7,4,0,15,14,1,4,3,82,25,1,98,75,10,3,4248
2016,women,50-69,4,1,3,1,14,19,4,4,5,85,20,1,89,66,4,3,4395
2016,men,70-89,4,18,10,4,12,0,3,6,6,18,17,13,46,35,24,3,2057
2016,men,70-89,2,19,11,6,13,0,5,7,4,5,14,1,31,25,26,3,1393
2016,men,50-69,1 most deprived,21,17,0,7,0,2,5,2,66,46,1,30,26,36,3,3343
2016,men,50-69,5 least deprived,22,8,0,12,0,2,3,5,82,42,1,29,46,30,3,4362
2016,women,70-89,2,13,11,5,15,7,0,10,2,12,19,4,64,25,23,3,1908
2016,men,50-69,3,9,11,0,14,0,2,3,7,73,41,0,43,45,20,3,3961
2016,men,70-89,5 least deprived,24,8,5,10,0,8,4,3,13,19,2,47,25,27,3,2084
2016,women,70-89,3,15,13,8,14,11,2,3,4,12,20,8,80,30,27,3,2201
2016,women,50-69,2,12,1,1,22,9,3,6,4,87,35,0,70,58,13,3,3701
2016,women,50-69,1 most deprived,10,7,1,10,10,3,5,5,66,30,0,76,64,17,3,3408
2016,women,70-89,5 least deprived,7,5,6,19,9,1,8,1,11,16,10,98,48,12,3,2428
2016,men,50-69,4,20,7,0,14,0,3,6,7,86,29,1,49,29,25,3,4261
2016,men,70-89,1 most deprived,15,8,0,11,0,3,6,0,4,12,4,18,20,20,3,1221
2016,men,70-89,3,25,9,5,8,0,3,9,1,6,22,8,33,34,28,3,1864
2016,women,50-69,5 least deprived,6,3,1,5,10,5,2,8,90,30,0,90,62,9,3,4422
2016,men,50-69,2,16,2,1,18,0,5,8,2,77,30,1,34,37,17,3,3698
2016,women,70-89,4,9,12,6,15,5,6,5,3,15,13,6,84,41,19,3,2400
2016,men,All,All,208,99,21,147,0,36,60,56,902,380,32,400,402,279,3,49934
2016,women,All,All,103,76,33,169,128,28,53,60,851,303,40,965,619,172,3,52533
2016,All,30-49,All,31,17,0,58,27,1,4,44,859,188,0,202,197,47,3,43609
2016,All,70-89,All,156,95,49,127,39,33,63,24,100,167,66,555,316,223,3,19059
2016,All,50-69,All,124,63,5,131,62,30,46,48,794,328,6,608,508,181,3,39799
2016,All,All,4,52,34,11,66,28,16,21,33,362,116,21,314,206,78,3,21420
2016,All,All,2,63,28,13,79,22,13,32,25,371,140,6,238,177,85,3,20319
2016,All,All,5 least deprived,64,25,12,48,28,16,17,22,323,130,13,308,211,83,3,21061
2016,All,All,3,63,44,13,62,30,8,20,21,336,156,17,288,232,99,3,21083
2016,All,All,1 most deprived,69,44,5,61,20,11,23,15,361,141,15,217,195,106,3,18584
2017,men,30-49,4,4,2,0,8,0,0,0,1,74,14,0,6,13,6,3,4006
2017,women,30-49,2,3,2,0,4,11,0,0,5,85,21,0,32,22,5,3,4839
2017,women,30-49,5 least deprived,3,0,0,0,5,0,0,5,48,8,0,33,18,3,3,3877
2017,men,30-49,2,1,6,0,4,0,0,0,8,140,18,0,9,19,7,3,4899
2017,women,30-49,3,0,0,0,4,5,0,0,2,81,11,0,28,27,0,3,4376
2017,women,30-49,1 most deprived,3,1,0,12,10,0,0,4,104,16,0,32,30,4,3,4594
2017,men,30-49,3,3,1,0,4,0,0,0,2,98,20,0,8,13,4,3,4380
2017,women,30-49,4,0,1,0,8,7,0,0,6,56,13,0,33,20,1,3,4151
2017,men,30-49,1 most deprived,5,2,0,4,0,0,0,3,121,32,0,8,24,7,3,4582
2017,men,30-49,5 least deprived,1,1,1,2,0,1,0,1,60,21,0,9,9,2,3,3680
2017,women,70-89,1 most deprived,10,7,4,11,7,3,9,0,2,10,10,58,37,15,3,1568
2017,women,70-89,3,18,16,5,12,6,3,8,1,11,21,8,77,33,34,3,2264
2017,women,50-69,4,9,6,0,11,9,5,2,4,101,30,0,96,69,15,3,4368
2017,women,50-69,3,6,3,0,14,5,2,1,8,103,25,1,102,65,9,3,4300
2017,men,70-89,4,20,10,7,10,0,4,10,2,12,23,12,48,37,24,3,2183
2017,men,70-89,2,6,5,6,16,0,4,11,4,6,24,0,29,28,7,3,1469
2017,men,50-69,1 most deprived,17,7,2,12,0,4,12,5,61,35,1,31,24,23,3,3379
2017,men,50-69,5 least deprived,13,7,0,7,0,3,3,2,85,41,1,32,43,19,3,4360
2017,men,50-69,3,9,11,0,11,0,4,2,5,82,42,0,41,51,19,3,3955
2017,men,70-89,5 least deprived,18,17,4,10,0,3,6,6,12,19,3,51,34,31,3,2225
2017,women,50-69,2,8,4,1,21,14,3,2,8,97,26,0,63,54,11,3,3735
2017,women,50-69,1 most deprived,6,8,0,16,8,3,1,3,86,40,0,78,56,12,3,3440
2017,women,70-89,5 least deprived,11,8,1,24,5,3,5,4,12,20,10,102,50,18,3,2550
2017,men,50-69,4,18,9,1,7,0,6,0,11,83,40,0,46,30,24,3,4275
2017,men,70-89,1 most deprived,17,1,3,12,0,2,8,3,6,13,5,17,14,16,3,1260
2017,women,70-89,2,10,4,4,8,3,3,6,1,7,21,5,66,31,14,3,1964
2017,men,70-89,3,15,15,3,8,0,5,5,2,3,23,8,35,32,27,3,1970
2017,women,70-89,4,16,8,7,12,9,3,9,3,13,9,6,87,39,22,3,2512
2017,women,50-69,5 least deprived,10,5,0,4,23,2,3,3,88,19,0,90,73,15,3,4408
2017,men,50-69,2,14,4,0,7,0,2,2,7,83,42,1,35,43,16,3,3729
2017,men,All,All,161,98,27,122,0,38,59,62,926,407,31,405,414,232,3,50352
2017,women,All,All,113,73,22,161,127,30,46,57,894,290,40,977,624,178,3,52946
2017,All,30-49,All,23,16,1,50,38,1,0,37,867,174,0,198,195,39,3,43384
2017,All,70-89,All,141,91,44,123,30,33,77,26,84,183,67,570,335,208,3,19965
2017,All,50-69,All,110,64,4,110,59,34,28,56,869,340,4,614,508,163,3,39949
2017,All,All,4,67,36,15,56,25,18,21,27,339,129,18,316,208,92,3,21495
2017,All,All,2,42,25,11,60,28,12,21,33,418,152,6,234,197,60,3,20635
2017,All,All,5 least deprived,56,38,6,47,33,12,17,21,305,128,14,317,227,88,3,21100
2017,All,All,3,51,46,8,53,16,14,16,20,378,142,17,291,221,93,3,21245
2017,All,All,1 most deprived,58,26,9,67,25,12,30,18,380,146,16,224,185,77,3,18823
2018,men,30-49,4,7,3,0,2,0,0,0,1,84,21,0,7,12,8,3,3982
2018,women,30-49,2,2,0,0,13,6,1,0,10,93,17,0,32,28,2,3,4882
2018,women,30-49,5 least deprived,2,1,0,1,10,0,0,3,64,12,0,29,19,3,3,3792
2018,men,30-49,2,4,1,0,9,0,0,0,2,122,34,0,8,11,5,3,4955
2018,men,30-49,5 least deprived,10,0,0,1,0,0,0,1,82,8,0,9,9,10,3,3612
2018,women,30-49,3,0,3,0,14,7,0,0,3,71,14,0,30,26,3,3,4380
2018,women,30-49,1 most deprived,4,2,0,10,6,0,1,4,107,26,0,30,30,6,3,4652
2018,men,30-49,3,3,0,0,6,0,1,0,1,93,14,0,8,16,3,3,4382
2018,men,30-49,1 most deprived,5,6,0,5,0,1,0,2,134,33,0,10,13,11,3,4602
2018,women,30-49,4,2,1,0,12,6,0,0,5,60,3,0,39,27,3,3,4093
2018,men,50-69,3,23,9,1,16,0,4,4,5,75,43,0,41,55,31,3,3961
2018,women,70-89,1 most deprived,13,10,5,6,4,5,2,1,2,22,8,59,39,21,3,1598
2018,women,70-89,3,12,11,8,6,8,4,6,4,10,18,8,79,37,21,3,2336
2018,men,50-69,4,18,3,0,15,0,1,0,8,69,28,0,46,30,19,3,4257
2018,women,50-69,4,7,3,0,11,14,2,5,6,70,24,0,95,67,10,3,4359
2018,women,50-69,3,6,5,0,12,8,2,2,6,88,34,1,99,74,11,3,4297
2018,men,70-89,4,23,15,4,13,0,3,4,1,11,14,14,51,39,33,3,2278
2018,men,70-89,2,12,8,4,11,0,3,8,5,9,14,0,27,23,18,3,1537
2018,men,50-69,1 most deprived,12,9,0,8,0,2,8,4,66,34,1,29,26,19,3,3409
2018,men,50-69,5 least deprived,13,7,1,8,0,0,4,7,72,41,1,31,53,19,3,4351
2018,men,70-89,5 least deprived,16,13,9,13,0,7,2,2,9,20,2,52,35,24,3,2305
2018,women,50-69,1 most deprived,5,8,0,17,14,2,3,5,101,42,0,82,53,13,3,3511
2018,women,70-89,5 least deprived,7,8,8,20,6,2,4,0,16,18,9,105,60,15,3,2638
2018,men,70-89,1 most deprived,11,7,0,13,0,5,8,2,6,24,4,22,19,13,3,1314
2018,women,70-89,2,15,12,1,12,6,4,9,2,14,12,6,65,30,26,3,2022
2018,men,70-89,3,18,5,7,14,0,1,2,3,6,22,8,36,32,18,3,2052
2018,women,70-89,4,12,14,5,13,12,1,4,5,14,18,3,88,40,24,3,2615
2018,women,50-69,5 least deprived,4,6,0,10,16,3,4,6,101,26,0,90,65,10,3,4412
2018,men,50-69,2,7,7,1,13,0,3,4,7,74,39,1,38,37,14,3,3751
2018,women,50-69,2,7,3,1,16,10,0,5,6,76,52,1,67,57,9,3,3754
2018,men,All,All,182,93,27,147,0,31,44,51,912,389,31,415,410,245,3,50748
2018,women,All,All,98,87,28,173,133,26,45,66,887,338,36,989,652,177,3,53341
2018,All,30-49,All,39,17,0,73,35,3,1,32,910,182,0,202,191,54,3,43332
2018,All,50-69,All,102,60,4,126,62,19,39,60,792,363,5,618,517,155,3,40062
2018,All,70-89,All,139,103,51,121,36,35,49,25,97,182,62,584,354,213,3,20695
2018,All,All,4,69,39,9,66,32,7,13,26,308,108,17,326,215,97,3,21584
2018,All,All,2,47,31,7,74,22,11,26,32,388,168,8,237,186,74,3,20901
2018,All,All,5 least deprived,52,35,18,53,32,12,14,19,344,125,12,316,241,81,3,21110
2018,All,All,3,62,33,16,68,23,12,14,22,343,145,17,293,240,87,3,21408
2018,All,All,1 most deprived,50,42,5,59,24,15,22,18,416,181,13,232,180,83,3,19086
2019,men,30-49,4,4,0,1,5,0,0,0,1,94,20,0,5,17,4,3,3916
2019,women,30-49,2,0,1,0,8,2,0,0,6,85,14,0,31,26,1,3,4944
2019,women,30-49,5 least deprived,1,2,0,2,5,0,0,2,54,11,0,24,15,3,3,3674
2019,men,30-49,2,4,5,0,9,0,0,0,3,127,26,0,11,8,9,3,5010
2019,men,30-49,5 least deprived,2,4,0,2,0,0,0,2,75,8,0,7,7,6,3,3474
2019,men,30-49,1 most deprived,3,2,1,16,0,0,0,3,133,32,0,10,20,5,3,4647
2019,women,30-49,3,0,2,0,11,7,0,0,3,68,14,0,27,28,2,3,4345
2019,women,30-49,1 most deprived,1,0,0,16,4,0,0,7,109,19,0,34,22,1,3,4709
2019,men,30-49,3,2,3,0,4,0,1,0,1,92,16,0,8,15,5,3,4357
2019,women,30-49,4,2,1,0,8,2,0,0,4,67,11,0,37,21,3,3,4068
2019,men,50-69,3,22,7,0,12,0,3,2,6,82,37,0,41,56,27,3,4012
2019,women,70-89,1 most deprived,8,10,6,12,7,3,7,0,7,29,7,62,40,16,3,1616
2019,women,70-89,3,10,10,7,12,8,5,9,3,17,17,9,78,34,19,3,2400
2019,men,50-69,4,16,5,0,22,0,6,0,7,76,32,0,49,32,20,3,4300
2019,women,50-69,4,12,6,0,21,13,1,2,2,90,26,0,95,60,18,3,4378
2019,women,50-69,3,7,6,1,16,15,1,1,5,82,28,0,98,66,13,3,4345
2019,men,70-89,4,21,11,6,7,0,8,4,5,14,22,12,51,35,25,3,2356
2019,men,70-89,2,22,7,5,20,0,3,3,1,6,10,1,30,25,23,3,1596
2019,men,50-69,1 most deprived,24,5,0,9,0,0,1,8,66,48,1,28,30,26,3,3457
2019,men,50-69,5 least deprived,16,6,0,4,0,3,6,12,74,33,1,35,53,21,3,4399
2019,women,50-69,1 most deprived,9,8,1,18,11,4,3,1,90,34,0,82,51,17,3,3585
2019,men,70-89,1 most deprived,15,6,2,14,0,3,10,1,8,15,3,23,20,18,3,1375
2019,men,70-89,5 least deprived,19,14,9,9,0,6,6,2,10,19,3,51,33,30,3,2373
2019,women,70-89,5 least deprived,10,16,6,18,13,3,3,1,15,16,10,112,48,26,3,2728
2019,women,70-89,2,4,6,6,13,11,3,5,4,12,22,6,67,32,10,3,2073
2019,men,70-89,3,18,11,1,12,0,3,11,4,5,24,8,34,31,23,3,2124
2019,women,70-89,4,19,8,9,13,10,5,2,3,13,21,3,93,44,25,3,2676
2019,women,50-69,5 least deprived,4,3,0,3,9,2,1,3,88,27,0,95,65,7,3,4454
2019,men,50-69,2,14,4,1,15,0,5,9,7,65,44,1,40,45,17,3,3796
2019,women,50-69,2,10,5,0,19,5,0,4,6,88,37,1,70,59,15,3,3790
2019,men,All,All,202,90,26,160,0,41,52,63,927,386,30,423,427,259,3,51192
2019,women,All,All,97,84,36,190,122,27,37,50,885,326,36,1005,611,176,3,53785
2019,All,30-49,All,19,20,2,81,20,1,0,32,904,171,0,194,179,39,3,43144
2019,All,50-69,All,134,55,3,139,53,25,29,57,801,346,4,633,517,181,3,40516
2019,All,70-89,All,146,99,57,130,49,42,60,24,107,195,62,601,342,215,3,21317
2019,All,All,4,74,31,16,76,25,20,8,22,354,132,15,330,209,95,3,21694
2019,All,All,2,54,28,12,84,18,11,21,27,383,153,9,249,195,75,3,21209
2019,All,All,5 least deprived,52,45,15,38,27,14,16,22,316,114,14,324,221,93,3,21102
2019,All,All,1 most deprived,60,31,10,85,22,10,21,20,413,177,11,239,183,83,3,19389
2019,All,All,3,59,39,9,67,30,13,23,22,346,136,17,286,230,89,3,21583
2020,men,30-49,4,2,3,0,3,0,0,0,0,93,19,0,6,13,5,3,3867
2020,women,30-49,2,1,1,0,8,7,1,0,14,102,24,0,30,26,2,3,4974
2020,women,30-49,5 least deprived,0,0,0,1,0,0,0,5,69,7,0,23,16,0,3,3589
2020,men,30-49,2,3,3,1,4,0,1,0,3,134,30,0,11,8,6,3,5043
2020,men,30-49,5 least deprived,2,0,0,2,0,1,0,0,62,15,0,5,5,2,3,3391
2020,men,30-49,1 most deprived,2,3,0,7,0,0,0,6,149,32,0,11,20,5,3,4716
2020,women,30-49,1 most deprived,2,1,0,14,5,0,0,4,121,29,0,31,20,2,3,4728
2020,women,30-49,3,2,6,0,5,4,1,0,4,73,5,0,27,26,8,3,4345
2020,men,30-49,3,4,3,0,3,0,0,0,5,102,17,0,9,13,7,3,4373
2020,women,30-49,4,1,5,0,7,6,1,0,4,53,12,0,38,20,6,3,4037
2020,men,50-69,3,20,8,0,16,0,4,6,6,86,50,0,41,60,22,3,4054
2020,women,70-89,1 most deprived,10,14,4,11,6,8,4,2,10,11,4,62,31,22,3,1646
2020,women,70-89,3,17,15,6,18,8,4,2,2,16,20,10,78,41,30,3,2436
2020,men,50-69,4,11,6,0,11,0,6,3,9,72,44,0,44,32,16,3,4338
2020,women,50-69,4,6,2,0,20,17,0,4,1,81,41,0,98,51,8,3,4380
2020,women,50-69,3,7,3,1,20,14,1,5,6,90,31,0,99,65,9,3,4379
2020,men,70-89,4,13,17,6,13,0,14,5,2,10,22,10,55,32,27,3,2412
2020,men,70-89,2,16,6,2,10,0,4,7,4,7,17,3,33,36,20,3,1661
2020,men,50-69,5 least deprived,13,6,0,7,0,2,5,6,84,43,0,37,48,19,3,4412
2020,men,50-69,1 most deprived,22,4,0,12,0,1,7,6,73,49,0,28,30,23,3,3500
2020,women,50-69,1 most deprived,6,4,0,14,14,2,3,1,96,44,0,83,58,9,3,3645
2020,men,70-89,1 most deprived,15,7,1,12,0,1,15,2,9,20,3,24,21,22,3,1406
2020,men,70-89,5 least deprived,18,8,7,10,0,3,3,4,12,18,5,48,39,23,3,2438
2020,women,70-89,5 least deprived,6,8,11,26,7,6,6,2,22,19,9,108,45,12,3,2815
2020,women,70-89,2,12,10,2,9,8,5,9,5,14,17,8,66,35,19,3,2078
2020,men,70-89,3,25,13,8,12,0,8,8,2,7,17,8,33,38,29,3,2165
2020,women,70-89,4,10,11,5,14,4,2,6,2,19,18,4,88,47,18,3,2729
2020,men,50-69,2,14,8,0,14,0,1,5,10,79,44,1,40,33,21,3,3830
2020,women,50-69,5 least deprived,5,7,0,7,9,4,3,4,90,20,0,95,71,12,3,4467
2020,women,50-69,2,4,4,0,9,12,2,2,4,88,22,1,73,58,7,3,3859
2020,men,All,All,180,95,25,136,0,46,64,65,979,437,30,425,428,247,3,51606
2020,women,All,All,89,91,29,183,121,37,44,60,944,320,36,999,610,164,3,54107
2020,All,30-49,All,19,25,1,54,22,5,0,45,958,190,0,191,167,43,3,43063
2020,All,50-69,All,108,52,1,130,66,23,43,53,839,388,2,638,506,146,3,40864
2020,All,70-89,All,142,109,52,135,33,55,65,27,126,179,64,595,365,222,3,21786
2020,All,All,4,43,44,11,68,27,23,18,18,328,156,14,329,195,80,3,21763
2020,All,All,2,50,32,5,54,27,14,23,40,424,154,13,253,196,75,3,21445
2020,All,All,5 least deprived,44,29,18,53,16,16,17,21,339,122,14,316,224,68,3,21112
2020,All,All,1 most deprived,57,33,5,70,25,12,29,21,458,185,7,239,180,83,3,19641
2020,All,All,3,75,48,15,74,26,18,21,25,374,140,18,287,243,105,3,21752
2021,men,30-49,4,7,2,0,7,0,2,0,5,92,12,0,4,13,9,3,3816
2021,women,30-49,2,1,2,0,7,2,0,2,7,96,21,0,31,30,3,3,5028
2021,women,30-49,5 least deprived,0,3,0,0,4,0,0,3,57,6,0,21,12,3,3,3494
2021,men,30-49,2,3,2,2,5,0,0,2,6,131,34,0,13,16,5,3,5082
2021,men,30-49,5 least deprived,0,4,0,2,0,0,0,6,71,12,0,4,6,3,3,3330
2021,men,30-49,1 most deprived,4,1,0,12,0,0,1,4,151,27,0,13,19,4,3,4731
2021,women,30-49,1 most deprived,4,0,1,7,4,0,1,5,115,25,0,32,23,4,3,4759
2021,women,30-49,3,2,0,0,11,5,0,1,4,74,9,0,27,29,2,3,4336
2021,men,30-49,3,2,1,0,2,0,0,0,3,111,11,0,9,11,3,3,4373
2021,women,30-49,4,3,0,0,4,7,0,1,3,68,3,0,32,20,3,3,3927
2021,men,50-69,3,16,8,0,17,0,4,6,3,79,40,0,39,54,24,3,4065
2021,women,70-89,1 most deprived,3,8,6,11,4,2,5,2,4,22,4,66,32,10,3,1659
2021,women,70-89,3,16,9,6,14,6,4,5,1,18,29,10,78,45,23,3,2462
2021,men,50-69,4,17,8,0,10,0,2,5,2,80,31,0,43,40,22,3,4365
2021,women,50-69,4,5,4,1,17,14,3,0,5,78,25,0,104,57,9,3,4428
2021,women,50-69,3,11,3,1,16,16,2,5,5,96,32,0,103,67,13,3,4428
2021,men,70-89,4,18,16,11,10,0,4,3,4,15,20,9,58,32,28,3,2471
2021,men,70-89,2,18,8,1,11,0,7,7,3,6,29,3,35,27,22,3,1701
2021,men,50-69,2,13,4,1,9,0,3,6,7,77,51,1,39,37,16,3,3879
2021,men,50-69,5 least deprived,13,5,0,10,0,3,3,5,79,39,0,39,47,18,3,4432
2021,men,50-69,1 most deprived,20,3,1,8,0,3,11,2,75,48,0,31,32,22,3,3563
2021,women,50-69,1 most deprived,18,2,1,14,13,4,8,4,104,40,0,79,52,19,3,3741
2021,men,70-89,1 most deprived,18,8,1,10,0,4,6,4,11,15,4,22,23,24,3,1439
2021,men,70-89,5 least deprived,21,18,2,5,0,12,9,2,10,19,5,41,43,34,3,2488
2021,women,70-89,5 least deprived,14,10,3,21,15,6,5,5,27,24,7,108,45,22,3,2853
2021,women,70-89,2,15,13,5,16,6,4,3,2,12,16,7,65,41,27,3,2093
2021,women,70-89,4,8,14,6,13,4,6,5,2,18,24,5,91,46,20,3,2756
2021,women,50-69,5 least deprived,8,4,0,8,12,2,1,6,83,24,0,101,69,12,3,4532
2021,men,70-89,3,10,15,5,13,0,4,9,6,13,19,8,31,36,20,3,2221
2021,women,50-69,2,8,3,1,8,11,2,3,5,84,36,1,78,58,11,3,3918
2021,men,All,All,180,103,24,131,0,48,68,62,1001,407,30,421,436,254,3,51956
2021,women,All,All,116,75,31,167,123,35,45,59,934,336,34,1016,626,181,3,54414
2021,All,30-49,All,26,15,3,57,22,2,8,46,966,160,0,186,179,39,3,42876
2021,All,50-69,All,129,44,6,117,66,28,48,44,835,366,2,656,513,166,3,41351
2021,All,70-89,All,141,119,46,124,35,53,57,31,134,217,62,595,370,230,3,22143
2021,All,All,4,58,44,18,61,25,17,14,21,351,115,14,332,208,91,3,21763
2021,All,All,2,58,32,10,56,19,16,23,30,406,187,12,261,209,84,3,21701
2021,All,All,5 least deprived,56,44,5,46,31,23,18,27,327,124,12,314,222,92,3,21129
2021,All,All,1 most deprived,67,22,10,62,21,13,32,21,460,177,8,243,181,83,3,19892
2021,All,All,3,57,36,12,73,27,14,26,22,391,140,18,287,242,85,3,21885
2022,men,30-49,4,0,1,1,8,0,0,0,2,97,18,0,5,11,1,3,3769
2022,women,30-49,2,0,2,1,4,4,0,0,9,109,17,0,35,24,2,3,5035
2022,women,30-49,5 least deprived,1,1,0,0,1,0,0,1,65,9,0,19,8,2,3,3415
